am,en,ha,sw,yo,zu
በስብሰባው ወቅት የአይቢኔ ረቂቅ ቡድን መደበኛ ያልሆኑ ስብሰባዎች በሚከተሉት የአይቢኔ ቢሮ ጽሁፍ አንቀጾች ላይ ተወያይተዋል፡-,"During the meeting, informal meetings of the INB Drafting Group discussed the following articles of the INB Bureau’s text:","A yayin taron, tarurrukan da bana hukuma ba na ƙungiyar ta INB Drafting Group sun tattauna batutuwa masu zuwa na rubutun ofishin INB:","Wakati wa mkutano, mikutano isiyo rasmi ya kikundi cha uandishi cha INB ilijadili makala zifuatazo za maandishi ya Ofisi ya INB:","Ní àsìkò ìpàdé náà, ìpàdé gbẹ̀fẹ́ ti Ẹgbẹ́ Aṣàkọọ́lẹ̀ INB ṣe, wọ̀n jíròrò lórí àwọn ìwé àkọsílẹ̀ ajọ INB:","Phakathi nomhlangano, imihlangano engakahleleki ye-INB Drafting Group yaxoxa ngezindatshana ezilandelayo zombhalo we-INB Bureau:"
አንቀፅ 4 (የወረርሽኝ መከላከል እና የህዝብ ጤና ክትትል) እና አንቀጽ 5 (የወረርሽኝ መከላከልን እና ዝግጁነትን በአንድ ጤና አቀራረብ ማጠናከር) (በጋራ) በህንድ፣ የታንዛኒያ ዩናይትድ ሪፐብሊክ እና ዩናይትድ ኪንግደም በጋራ አመቻችቷል።,"Article 4 (Pandemic prevention and public health surveillance) and Article 5 (Strengthening pandemic prevention and preparedness through a One Health approach) (jointly) co-facilitated by India, United Republic of Tanzania and the United Kingdom;","ƙudiri na 4 (Rigakafin Annoba da Kula da Lafiyar Jama'a), ƙudiri na 5 ('Ƙarfafa rigakafin kamuwa da cuta da shirye-shirye ta hanyar Kiwon lafiya ɗaya) (a haɗin gwiwa) waɗanda Indiya, Ƙasar Jamhuriyar Tanzaniya da Ingila suka kawo;","Kifungu cha 4 (uchunguzi wa kuzuia magonjwa na afya ya umma) na Kifungu cha 5 (kuimarisha uzuiaji na maandalizi ya ugonjwa kwa njia ya Afya Moja) (kwa pamoja) kwa ushirikiano wa India, Jamhuri ya Muungano wa Tanzania na Uingereza;","Àtíkù 4 (Ìdènà àjàkálẹ̀ àrùn àti ìsàyẹ̀wò ètò ìlera gbogbogbò) Átíkù karùn-ún (Fífún ìdènà àjàkálẹ̀ àrùn ní agbára àti ìmúrasílẹ̀ nípaṣẹ ìlànà èto One Health kan) (papọ̀) jọ-gbé-kalẹ̀ pẹ̀lú orílẹ̀-èdè India, United Republic of Tanzania àti United Kingdom;","I-athikili yesi-4 (Ukuvinjelwa kobhubhane kanye nokubhekwa kwezempilo yomphakathi) kanye neSigaba 5 (Ukuqinisa ukuvinjelwa kanye nokulungela ubhubhane kusetshenziswa indlela Yezempilo Eyodwa) (ngokuhlanganyela) kugqugquzelwa yi-India, United Republic of Tanzania kanye ne-United Kingdom;"
አንቀጽ 9 (ምርምር እና ልማት) በሜክሲኮ እና በኖርዌይ በጋራ አመቻችቷል;,Article 9 (Research and development) co-facilitated by Mexico and Norway;,"Kudiri na 9 (Bincike da cigaba), wanda haɗin gwiwar Mexico da Norway suka kawo;",Kifungu cha 9 (Utafiti na Maendeleo) kwa ushirikiano wa Mexico na Norway;,Átíkù 9 (Ìwádìí àti ìdàgbàsókè) jọ-gbé-kalẹ̀ pẹ̀lú orílẹ̀-èdè Mexico àti orílẹ̀-èdè Norway;,I-Athikili 9 (Ucwaningo nentuthuko) igqugquzelwa yiMexico neNorway;
በኮሎምቢያ፣ ፊሊፒንስ እና ሳውዲ አረቢያ የተቀናጀ አንቀጽ 11 (የቴክኖሎጅ ልማት እና ሽግግር እና ዕውቀት),"Article 11 (Co-development and transfer of technology and know-how) co-facilitated by Colombia, the Philippines and Saudi Arabia;","Kudiri na 11 (haɓaka haɗin gwiwa da musayar fasaha da sanin ya kamata) wanda haɗin gwiwar Colombia, Philippines da Saudi Arabia suka kawo.","Kigungu cha 11 (Maendeleo ya pamoja na uhamishaji wa maarifa na teknolojia) kilichowezeshwa kwa ushirikiano na Colombia, Ufilipino na Saudi Arabia;","Átíkù 11 (Àgbájọwọ́pọ̀-ìdàgbàsókè àti fífi ránṣẹ́ ìmọ̀-ẹ̀rọ àti mímọ̀-nípa báwo) eléyìí tí orílẹ̀-èdè Colombia, Philippines àti Saudi Arabia jọ ṣe papọ̀:","I-Athikili 11 (Co-Development and transfer of technology and know-how) eqhutshwa ngokubambisana yiColombia, iPhilippines kanye neSaudi Arabia;"
አንቀጽ 12 (መዳረሻ እና ጥቅማ ጥቅም መጋራት) በአውስትራሊያ እና በኢትዮጵያ ትብብር; እና አንቀፅ 13 (የአቅርቦት ሰንሰለት እና ሎጂስቲክስ) በኢንዶኔዥያ እና በፓኪስታን በጋራ አመቻችቷል።,Article 12 (Access and benefit-sharing) co-facilitated by Australia and Ethiopia; and Article 13 (Supply chain and logistics) co-facilitated by Indonesia and Pakistan.,Kudiri na 12 (Samun dama da rabon amfani) wanda Australia da Habasha suka kawo; da kuma ƙudiri na 13 (samar da kayayyaki da kayan aiki) wanda Indonesia da Pakistan suka kawo.,Kifungu cha 12 (Ufikiaji na ugawaji wa faida) kwa ushirikiano wa Australia na Ethiopia; na Kifungu cha 13 (Msururu wa Ugavi na vifaa) kwa ushirikiano wa Indonesia na Pakstani.,Átíkù 12 (Rírí gbà àti àǹfààní-àjọpín) jọ-gbé-kalẹ̀ pẹ̀lú orílẹ̀-èdè Australia àti Ethiopia; Átíkù Kẹtàlá (Ìpèsè ọ̀nà àti àwọn ohun-èlò) jọ-gbé-kalẹ̀ pẹ̀lú orílẹ̀-edè Indonesia àti Pakistan.,I-Athikili 12 (Ukufinyelela nokwabelana ngenzuzo) igqugquzelwa yi-Australia ne-Ethiopia; kanye ne-Article 13 (Supply chain and logistics) eqhutshwa ngokubambisana yi-Indonesia ne-Pakistan.
አይቢኔ አርቃቂ ቡድኑ በሴፕቴምበር 22 ቀን 2023 በአንቀፅ 4 እና 5 (በጋራ) ፣ 11 እና 12 ላይ ተጨማሪ የጋራ አስተባባሪ መደበኛ ያልሆነ ስብሰባዎችን ያደርጋል። ስብሰባዎች::,"The INB will hold additional co-facilitated informal meetings of the drafting group on Articles 4 and 5 (jointly), 11, and 12 by 22 September 2023, when the INB Drafting Group will resume its work to take stock of progress achieved through these informal meetings.","Hukumar ta INB za ta gudanar da ƙarin wasu tarurrukan da bana hukuma ba na ƙungiyar da aka tsara a kan ƙudiri na 4 da 5 (a haɗin gwiwa), a ranekun 11, 12 zuwa 22 ga Satumban 2023, lokacin da INB Drafting Group za ta ci gaba da aikinta don duba ci gaban da aka samu ta waɗannan tarurruka da bana hukuma ba.","INB itafanya mikutano ya ziada isiyo rasmi iliyoratibiwa kwa pamoja ya kikundi cha waandaaji wa vifungu vya 4 na 5 (pamoja), 11 na 12 ifikapo tarehe 22 Septemba 2023, wakati Kikundi cha Uandishi cha INB kitakaporejelea kazi yake ili kutathimini maendeleo yaliyopatikana kupitia mikutano hii isiyo rasmi.","Àjọ INB yóò ṣe àfikún ìpàdé àjọgbé-kalẹ̀ aláìlétò ti Drafting Group ní orí Átíkù kẹrin àti kárùn-ún (papọ̀), 11, àti 12 ní oṣù kẹsàn-án ní ọdún 2023, nígbà tí àjọ Ẹgbẹ́ Aṣàkọọ́lẹ̀ INB bá bẹ̀rẹ̀ ṣí ṣe ìpàdà láti gba àkómọ́ onítẹ̀síwájú àwọn ohun tí ó ti wà nílẹ̀ nìpa àwọn ìpàdé elétò.","I-INB izobamba imihlangano eyengeziwe engakahleleki egqugquzelwe ngokubambisana yeqembu elibhalayo ku-Athikili 4 kanye ne-5 (ngokuhlangene), 11, kanye no-12 zingama-22 kuMandulo 2023, lapho i-INB Drafting Group izophinda iqalise umsebenzi wayo ukuze ihlole inqubekelaphambili efinyelelwe ngalezi ezingahlelekile. imihlangano."
የአይቢኔ ቢሮ ከአራተኛው፣ አምስተኛው እና ስድስተኛው ስብሰባዎቹ ባደረገው ውይይት እንዲሁም የአይቢኔ ስብሰባ ላይ በመመርኮዝ በሚቀጥለው ስብሰባ የዓለም ጤና ድርጅት ሲኤ+ን የመደራደር ሀሳብ ያቀርባል። ረቂቅ ቡድን፣ መደበኛ ያልሆኑ ስብሰባዎቹን ጨምሮ፣ እና የእነዚያ መደበኛ ያልሆኑ ስብሰባዎች ተባባሪ አስተባባሪዎች ሪፖርቶች።,"The INB Bureau will develop a proposal for negotiating text of the WHO CA+ for the consideration of the INB at its next meeting, based on the discussions of the INB from its fourth, fifth, and sixth meetings, as well as the meeting of the INB Drafting Group, including its informal meetings, and the reports of the co-facilitators of those informal meetings.","Hukumar ta INB za ta samar da wata shawara don tattaunawa kan daftarin WHO CA+ don yin la'akari da INB a taronta na gaba, dangane da tattaunawar INB daga tarukanta na huɗu, na biyar, da na shida, da kuma taron Rukunin Tsara Daftari na INB , gami da tarurrukan sa na yau da kullun, da rahotannin waɗanda aka gudananar da waɗancan tarurrukan da bana hukuma ba tare dasu.","Ofisi ya INB itatayarisha pendekezo la kujadiliana kwa maandishi ya WHO CA+ kwa ajili ya kuzingatiwa kwa INB katika mkutano wake unaofuatia, kulingana na majadiliano ya INB kutoka mikutano yake ya nne, ya tano na ya sita, pamoja na mkutano wa INB. Kikundi cha uandishi, ikijumuisha mikutano yake isiyo rasmi na taarifa za wawekezaji wenza wa mikutano hiyo isiyo rasmi.","Àjọ INB Bureau yóò ṣe agbékalẹ̀ ìjíròrò fún ìdúnàádúrà ìwé WHO CA+ fún gbígbà wọlé INB ní ìpàdé rẹ̀ tí ó ń bọ̀, eléyìí tí ó dúró ní orí ìjíròrò ìpàdé àjọ INB láti ọ̀dọ̀ ìpàdé kẹrin, karùn-ún, àti ìkẹfà rẹ̀, àti ìpàdè ti Ẹgbẹ́ Aṣàkọọ́lẹ̀ INB, eléyìí tí àwọn ìpàdé àìgbẹ̀fẹ́ rẹ̀ náà w` níbẹ̀, àti èsì àwọn alájọ-gbé-kalẹ̀ gbogbo àwọn ìpàdé gbẹ̀fẹ́ náà.","I-INB Bureau izothuthukisa isiphakamiso sokuxoxisana ngombhalo weWHO CA+ ukuze kucutshungulwe i-INB emhlanganweni wayo olandelayo, ngokusekelwe ezingxoxweni ze-INB kusukela emhlanganweni wayo wesine, wesihlanu, nowesithupha, kanye nomhlangano we-INB. I-Drafting Group, okuhlanganisa imihlangano yayo engakahleleki, kanye nemibiko yabagqugquzeli baleyo mihlangano engahlelekile."
ለመደራደር የቀረበው ሀሳብ የትኛውም አባል ሀገር የፅሁፍ ሀሳቦችን የማቅረብ መብት እና የተጠናቀረ ሰነዱ ያለበትን ሁኔታ ሳይነካ እንደሚሆን መግባባት ላይ ተደርሷል።,It was agreed that the proposal for negotiating text would be without prejudice to the right of any Member State to present textual proposals and to the status of the compilation document.,"An amince da cewa shawarar tattaunawa kan daftarin za ta ƙasance ba tare da tauye ‘yancin kowace ƙasa daga cikin ƙasashe mambobi na ta gabatar da shawarwari a rubuce ba, da kuma matsayin tattara daftarin.",ilikubaliwa kuwa pendekezo la maandishi ya majadiliano litakubalika bila kuathiri haki ya Nchi yoyote Mwanachama kuwasilisha mapendekezo ya maandishi na hali ya mkusanyiko wa nakala.,Ìfẹnukò wà pé ìwé-àlàkalẹ̀ fún ìjíròrò agbéjáde yóò wà láì ṣe ojùsàájú sí ẹ̀tọ́ èyíkéyìí àwọn orílẹ̀-èdè tí ó jẹ́ Ọmọ-ẹgbẹ́ láti ṣe àgbékalẹ̀ ipò tí àpapọ̀ ìwé-àlàkalẹ̀ wà.,Kwavunyelwana ngokuthi isiphakamiso sombhalo wokuxoxisana sizoba ngaphandle kokuhlukumeza ilungelo lanoma yimuphi uMbuso oyiLungu lokwethula iziphakamiso zombhalo kanye nesimo sombhalo wokuhlanganisa.
ሰባተኛው የ አይቢኔ ስብሰባ ከህዳር 6-10 እንዲካሄድ እና ከዲሴምበር 4-6 2023 እንዲቀጥል ተወስኗል፣የ የደብሊውኤችኦ ሲኤ+ የመደራደሪያ ጽሑፍን ለማቅረብ እና ለማጤን።,"It was decided that the seventh meeting of the INB will take place from 6-10 November and will resume from 4-6 December 2023, to allow the presentation and consideration of the negotiating text of the WHO CA+.","An yanke shawarar cewa taro na bakwai na INB zai gudana daga 6 zuwa 10 ga Nuwamba, kuma zai ci gaba a ranakun 4 zuwa 6 Disamban 2023, don ba da damar gabatarwa da la'akari da rubutattun shawarwari na WHO CA+.","iliamuliwa kuwa mkutano wa saba wa INB utafanyika kuanzia tarehe 6 - 10 Novemba na utaendelea kuanzia tarehe 4 - 6 Desemba 2023, ili kuruhusu uwasilishaji na kuzingatia maandishi ya mjadala wa WHO CA+.","Ìfẹnukò wà pé ìpàdé keje ti àjọ INB yóò wáyé láàrin 6 - 10 oṣù Kọkànlá wọn yóò sì wọlé ní 4 - 6 oṣù Kejìlá ọdún 2023, láti fi ààyè gba ìsàgbékalẹ̀ àti ìgbàwọlé ìjíròrò àkọsílẹ̀ ti àjọ WHO CA+.","Kwanqunywa ukuthi umhlangano wesikhombisa we-INB uzoba kusukela mhla zi-6-10 kuLwezi futhi uzoqhubeka kusukela mhla zizi-4-6 kuZibandlela wezi-2023, ukuze kuvunyelwe ukwethulwa nokucutshungulwa kombhalo wokuxoxisana weCA+ ye-WHO."
በተባበሩት መንግስታት ጠቅላላ ጉባኤ በአለም አቀፍ የህዝብ ጤና ላይ ታይቶ የማይታወቅ ትኩረት,Unprecedented focus on global public health at UN General Assembly,Maida hankali da ba a taɓa yin irinsa ba kan lafiyar jama'a na duniya a babban taron Majalisar ɗinkin Duniya,Kuzingatia sana afya ya umma duniani katika Mkutano Mkuu wa Umoja wa Mataifa,Ìgbájúmọ́ aláìròtẹ́lẹ́ ti àjọ Ìpàdé Gbogbogboò àjọ UN dá ní orí ètò ìlera gbogbogbò,Ukugxila okungakaze kubonwe kwezempilo yomphakathi emhlabeni jikelele ku-UN General Assembly
የዓለም መሪዎች ወረርሽኙን ለመከላከል፣ ዝግጁነት እና ምላሽ ለመስጠት እና ለሁሉም ጤናን ለመጠበቅ፣ ቲቢን ለማስቆም እና ኤስዲጂን ለማነቃቃት እንዲሰሩ የዓለም መሪዎች አሳስቧል።,"WHO urges world leaders to commit to progress on pandemic prevention, preparedness and response and to secure health for all, end TB, and reinvigorate SDGs","WHO ta ɓukaci shugabannin duniya da su himmatu don samar da cigaba kan rigakafin cutar, shirye-shirye da kulwa da kuma tabbatar da lafiya ga kowa, kawo ƙarshen tarin fuka, da kuma ƙarfafa SDGs.","WHO inawasihi viongozi wa dunia kujitolea kufanya maendeleo katika kuzuia janga, kujiandaa na kukabiliana na magonjwa na kuhakikisha afya kwa wote, kukomesha TB na kuimarisha SDGs","Àjọ WHO rọ àwọn olórí orílẹ̀-èdè gbogbo láti ṣe ìfarajìn fún ìtẹ̀síwájú ní orí ìdènà àjàkálẹ̀ àrùn, ìgbáradì àti ìfèsí sí àti láti pèsè ààbò fún ìlera gbogbo wa, láti fi òpin sí TB, àti láti fún SDGs ní agbára ọ̀tun.","I-WHO inxusa abaholi bomhlaba ukuthi bazibophezele ekuqhubekeleni phambili ekuvimbeleni ubhubhane, ukulungela kanye nokuphendula kanye nokuvikela impilo yabo bonke, ukuqeda iTB, nokuvuselela kabusha amaSDG"
በኒውዮርክ በተካሄደው 78ኛው የተባበሩት መንግስታት ድርጅት ጠቅላላ ጉባኤ (ዩኤንጂኤ 78) ላይ የሚሰበሰቡ መሪዎች ጤናን በሁሉም የፖለቲካ አጀንዳ ላይ እንዲያስቀምጡ እና ከኮቪድ-19 ወረርሽኝ የተማሩትን እንዲተገበሩ የዓለም ጤና ድርጅት አሳስቧል።,WHO is urging leaders meeting at the 78th session of the United Nations General Assembly (UNGA 78) in New York to put health for all on the highest political agenda and apply lessons learned from the COVID-19 pandemic.,"WHO tana kira ga shugabannin da zasu taru a taro na 78 na Majalisar ɗinkin Duniya (UNGA 78) a New York da su sanya kiwon lafiya ga kowa ta zama mafi girman ajanda ta siyasa, tare da amfani da darussan da aka koya daga cutar ta COVID-19.",WHO inawataka viongozi wanaokutana katika kikao cha 78 cha Baraza Kuu la Umoja wa Mataifa (UNGA 78) mjini New York kuweka afya kwa wote katika ajenda (Mada) kuu ya kisiasa na kutumia mafunzo waliyojifunza kutokana na janga la UVIKO-19.,Àjọ WHO ń rọ gbogbo àwọn adarí ní ibi ìpàdé ti 78 ti àjọ Ìpàdé Igbìmọ̀ Àpapọ̀ ti Àgbáyé (UNGA 78) ní ìlú New York láti fi ètò ìlera sí òkè téńté ti òṣèlú wọn àti láti lo ẹ̀kọ́ tí wọ́n kọ́ látààrí àjàkálẹ̀ àrùn ti COVID-19.,I-WHO inxusa abaholi abahlangana engqungqutheleni yama-78 yeNhlangano Yezizwe Ezihlangene (i-UNGA 78) eNew York ukuthi babeke ezempilo yabo bonke abantu ohlwini lwezepolitiki oluphakeme kakhulu futhi basebenzise izifundo abazitholile kulo bhubhane lweCOVID-19.
የአለም ጤና ድርጅት ይግባኝ የሚመጣው በአለም ዙሪያ ህይወትን እና ኑሮን አደጋ ላይ የሚጥሉ በርካታ ሰብአዊ እና የአየር ንብረት ቀውሶች ሲገጥሟት ነው።,WHO’s appeal comes as the world faces multiple humanitarian and climate-related crises which are threatening lives and livelihoods around the world.,"Kiran na WHO ya zo ne yayin da duniya ke fuskantar matsalolin jin ƙai da yawa da suka shafi yanayi, waɗanda ke barazana ga rayuwa a faɗin duniya.",Wito wa WHO unakuja wakati dunia ikikabiliana na majanga mengi ya kibinadamu na hali ya hewa ambayo yanatishia maisha na riziki kote duniani.,Ìpẹ àjọ WHO wáyé nígbà tí gbogbo ayé àti ọmọnìyàn ń dojúkọ ọ̀pọ̀lọpọ̀ wàhálà tí ó rọ̀mọ́ ọ̀rọ̀-àyíká eléyìí tí ó ń dúnkokò mọ́ ẹ̀mí àti ìgbáyé-gbádùn ọmọnìyàn káàkiri gbogbo ayé.,Isikhalo seWHO siza njengoba umhlaba ubhekene nezingqinamba eziningi ezithinta abantu kanye nesimo sezulu ezibeka engcupheni izimpilo nokuziphilisa emhlabeni jikelele.
የጤና ግቦችን ስኬት ለማፋጠን የዓለም ጤና ድርጅት ጥሪ የመጣው ከዘላቂ ልማት ግቦች ጉባኤ (ኤስዲጂ) እና ከዚህ ቀደም ታይቶ በማይታወቅ መልኩ በጤና ላይ ያተኮሩ ከፍተኛ ስብሰባዎች በ ዩኤንጂኤ የተካሄዱ ሲሆን ይህም ወረርሽኙን መከላከል፣ ዝግጁነት እና ምላሽን ለማጠናከር፣ ሁለንተናዊ ጤናን ለማድረስ ያለመ ነው። ሽፋን (ዩኤችሲ) እና ቲቢን ያበቃል::,"WHO’s call to accelerate the achievement of health targets comes ahead of the Sustainable Development Goals Summit (SDG Summit) and an unprecedented number of health-focused high-level meetings at UNGA, aimed at strengthening pandemic prevention, preparedness, and response, delivering universal health coverage (UHC) and ending TB.","Kiran na WHO na a hanzarta cimma manufofin kiwon lafiya ya zo ne gabanin taron ƙoli na ci gaba mai ɗorewa (SDG), da kuma yawan tarurrukan da suka shafi kiwon lafiya da baa taɓe ba gani ba a UNGA, da nufin ƙarfafa rigakafin cutar, shiri, da mayar da martani, samar da lafiyar duniya baki ɗaya. (UHC) da kuma kawo ƙarshen tarin fuka.","Wito wa WHO wa kuharakisha kufikiwa kwa shabaha za afya, unakuja kabla ya Mkutano wa Malengo ya Maendeleo endelevu (SDG Summit) na idadi isiyo na kifani ya mikutano ya ngazi ya juu inayozingatia afya katika UNGA, inayolenga kuimarisha uzuiaji wa janga, utayari na mwitikio katika kutoa huduma ya afya kwa wote (UHC) na kukomesha TB.","Àjọ WHO ń pè fún ìyára àṣeyọrí àfojúsùn ètò ìlera láti wáyé ṣaájú ìpàgọ́ Àpéjọ fún àwọn Àfojúsùn Ìdàgbàsókè Alálòpẹ́ (Àpérò SDG) àti ìdúnkokòmọ́ iye àwọn ìdálórí-ìlera ipò-gíga àwọn ìpàdé ní UNGA, ó ní èròǹgbà àti fún ìdènà àjàkálẹ̀ àrùn ní agbára, ìgbáradì, àti ìfèsí, fífijíṣẹ́ ìkápá ètò- ìlera àpapọ̀ (UCH) àti fífòpinsí àìsàn IKỌ́-IFE.","Isimemezelo seWHO sokusheshisa ukufezekiswa kwezinhloso zezempilo siza ngaphambi kweNgqungquthela Yezinjongo Zokuthuthukiswa Okusimeme (SDG Summit) kanye nenani elingakaze libonwe lemihlangano yezinga eliphezulu egxile kwezempilo e-UNGA, okuhloswe ngayo ukuqinisa ukunqanda ubhubhane, ukulungela, kanye nokusabela, ukuletha ikhava yezempilo jikelele (UHC) kanye nokuphelisa iTB."
የመንግስት መሪዎች በሶስት ዋና ዋና የጤና ጉዳዮች ላይ ቃል ለመግባት ሲሰባሰቡ ጤና ኢንቬስትመንት እንጂ ወጪ እንዳልሆነ እና ለበለፀጉ ቤተሰቦች፣ ማህበረሰቦች እና ኢኮኖሚዎች መሰረታዊ መሆኑን ለማሳየት እድሉ አላቸው።,"As government leaders gather to make commitments around three major health issues, they have a chance to demonstrate that health is an investment, not a cost, and is fundamental to thriving, resilient families, societies and economies.","Yayin da shugabannin gwamnati ke taruwa don yin alƙawurra game da manyan batutuwan kiwon lafiya guda uku, suna da damar da za su nuna cewa kiwon lafiya jari ne, ba tsada, kuma yana da mahimmanci ga cigaba, iyalai, al'umma da tattalin arziƙi.","Viongozi wa serikali wanapokusanyika ili kutoa ahadi kuhusu masuala makuu matatu ya afya, wana nafasiya kuonyesha kuwa afya ni uwekezaji, siyo gharama na ni muhimu kwa familia, jamii na uchumi unaoendelea.","Bí àwọn adarí ìjọba ṣe péjọ láti ṣe ìfarajìn káàkiri ẹ̀ka mẹ́ta gbòógì ti àwọn ọ̀rọ̀ tí ó rọ̀mọ́ ìlera, wọ́n ní àǹfààní láti ṣe àfihàn pé ètò ìlera jẹ́ ìdókòwò, kì í ṣe owó níná, ó sì jẹ́ ìpìlẹ̀ fún ìdìdelẹ̀, ìmúpadàbọ̀sípò àwọn mọ̀lẹ́bí, àwùjọ àti ọrọ̀-ajé.","Njengoba abaholi bakahulumeni bebuthana ukuze bazibophezele ezindabeni ezintathu ezinkulu zezempilo, banethuba lokukhombisa ukuthi impilo iwukutshalwa kwezimali, hhayi izindleko, futhi ibalulekile emindenini echumayo, eqinile, emiphakathini nakwezomnotho."
“ኮቪድ-19 ሌላ ምንም ነገር ካላስተማረን፣ ጤና አደጋ ላይ በሚሆንበት ጊዜ ሁሉም ነገር አደጋ ላይ ነው” ሲሉ የዓለም ጤና ድርጅት ዋና ዳይሬክተር ዶ/ር ቴዎድሮስ አድሃኖም ገብረእየሱስ ተናግረዋል።,"“If COVID-19 taught us nothing else, it’s that when health is at risk, everything is at risk,” said Dr Tedros Adhanom Ghebreyesus, WHO Director-General.","""Idan COVID-19 bai koya mana komai ba, to lokacin da lafiya ta shiga haɗari, komai na cikin haɗari."" a cewar Darakta janar na WHO, Dakta Tedros Adhanom Ghebreyesusu.","""ikiwa UVIKO-19 haikufundishi kitu kingine chochote, ilikuwa hivi, wakati afya ilipokuwa hatarini, kila kitu kilikuwa hatarini"" alisema Dk. Tedros Adhanom Ghebreyesus, Mkurugenzi Mkuu wa WHO.","Dókítà Tedros Adhanom Ghebreyesus, Olùṣàkóso Àgbà fún ajọ WHO sọ pé ""tí àjàkálẹ̀ àrùn COVID-19 ò bá kọ́ wa ní nǹkankan, ó jẹ́ pé ní ìgbà tí ètò ìlera bá wà ní inú ewu, gbogbo nǹkan ni ó wà ní inú ewu,"".","""Uma iCOVID-19 ingasifundisi lutho olunye, wukuthi uma impilo isengcupheni, yonke into isengcupheni,"" kusho uDkt Tedros Adhanom Ghebreyesus, uMqondisi-Jikelele weWHO."
“ወረርሽኙ ከፍተኛ ኢኮኖሚያዊ፣ማህበራዊ እና ፖለቲካዊ ውጣ ውረዶችን አስከትሏል፣ እናም በዘላቂ ልማት ግቦች ውስጥ ከጤና ጋር በተያያዙ ግቦች ላይ መሻሻልን አቆመ ወይም ተቀይሯል።,"“The pandemic caused enormous economic, social and political upheaval, and stalled or reversed progress towards the health-related targets in the Sustainable Development Goals.","Barkewar cutar ta haifar da gagarumin tarzoma na tattalin arziki, zamantakewa da siyasa, kuma ta dakatar da ko kuma ta canza ci gaba zuwa maƙasudan da ke da alaƙa da lafiya a cikin Manufofin Ci Gaba mai Dorewa.","Janga hili lilisababisha msukosuko mkubwa wa kiuchumi, kijamii na kisiasa na kukwama au kurudisha nyuma maendeleo katika kuelekea malengo yanayohusiana na afya katika Malengo ya Maendeleo endelevu.","Àjàkálẹ̀ àrùn náà ṣe ọ̀pọ̀lọpọ̀ ìpalára fún ọrọ̀-ajé, farúdurùdu fún àwùjọ àti ètò-òṣèlú, àti ìmúdúró tàbí ìfàṣẹ́yìn ìtẹ̀síwájú sí àfojúsùn ajẹmọ́-ìlera nínú ètò Àfojúsùn Ìdàgbàsókè Alálòpẹ́.","“Lolu bhubhane ludale izinxushunxushu ezinkulu kwezomnotho, kwezenhlalo nakwezepolitiki, futhi lwamisa noma lwabuyisela emuva inqubekelaphambili ekuhlosweni okuhlobene nezempilo eziNhlosweni Zokuthuthukiswa Okusimeme."
የተባበሩት መንግስታት ጠቅላላ ጉባኤ የዓለም መሪዎች ወረርሽኙን አሳዛኝ ትምህርቶችን መማራቸውን የሚያሳዩበት እና ጤናማ ፣ ደህንነቱ የተጠበቀ እና ፍትሃዊ ዓለም ለሁሉም ሰዎች ተጨባጭ እርምጃዎችን የሚወስዱበት ጊዜ ነው ።,"The UN General Assembly is the moment for world leaders to show they have learned the painful lessons of the pandemic, and to take concrete steps towards a healthier, safer and fairer world for all people.”","Babban taron Majalisar ɗinkin Duniya shine lokacin da shugabannin duniya za su nuna cewa sun koyi darussa masu ciwo na annobar, da kuma ɗaukar ƙwararan matakai don samun ingantacciyar lafiya, aminci da adalci ga dukkan mutane.""","Baraza Kuu la Umoja wa Mataifa ni wakati wa viongozi wa dunia kuonyesha kuwa wamejifunza mafunzo magumu ya jango hili na kuchukua hatua madhubuti katika kuelekea dunia yenye afya, usalama na haki kwa watu wote","Ajọ UN General Assembly sọ pé ó ti tó àkókó fún àwọn adarí lágbàáyé láti ṣe àfihàn pé àwọn ti kọ́ ẹ̀kọ́ kíkorò nípa àjàkálẹ̀ àrùn náà, àti láti gbé ìgbéṣẹ̀ alágbára fún ètò ìlera tí ó péye, aláìléwu àti ayé tí ó de gbogbo ènìyàn lọ́rùn.""","I-UN General Assembly isikhathi sokuthi abaholi bomhlaba bakhombise ukuthi bafundile izifundo ezibuhlungu zalolu bhubhane, futhi bathathe izinyathelo ezibambekayo zokuya ezweni elinempilo, eliphephile nelinobulungiswa kubo bonke abantu. ”"
