am,en,ha,sw,yo,zu
ስጋት፡- የአለም አቀፍ ጉዞ የጤና አደጋዎችን በሚወስኑበት ጊዜ ተጓዦች እና የጤና ባለሙያዎች የሚከተሉትን ቁልፍ ነገሮች ግምት ውስጥ ማስገባት አለባቸው።,"Risk: When determining the health risks of international travel, travellers and health professionals should consider the following key factors:","Haɗari: Yayin tantance haɗarurrukan lafiya na tafiya ƙasashen a duniya, ya kamata matafiya da ma'aikatan kiwon lafiya suyi la'akari da waɗannan manyan abubuwan da za a kawo:","Hatari: Wakati wa kubainisha hatari za kiafya za usafiri wa kimataifa, wasafiri na wataalamu wa afya wanapaswa kuzingatia mambo muhimu yafuatayo:","Ewu: Nígbà tí a bá ń ṣe ìdámọ̀ àwọn ewu ìlera fún ìrìnàjò àgbáyé, àwọn arìnrìn-àjò àti àwọn alámọ̀já ìlera gbọ́dọ̀ wo àwọn kókó pàtàkì wọ̀nyí:","Ubungozi: Lapho kunqunywa ubungozi bezempilo bokuvakasha kwamanye amazwe, abahambi kanye nabasebenzi bezempilo kufanele bacabangele lezi zici ezibalulekile ezilandelayo:"
የመጓጓዣ ዘዴ,mode of transport,yanayin sufuri,mfumo wa usafiri,ọna ìrìnrìn-àjò,indlela yokuthutha
መድረሻ(ዎች),destination(s),Wurin zuwa,Mwisho(hatima),(àwọn) ibi afẹ́dé,indawo (izi)
ቆይታ እና የጉዞ ወቅት,duration and season of travel,Tsawon lokaci da yanayin tafiya,muda na msimu wa safari,àsìkò àti ìgbà ìrìnàjò,ubude besikhathi kanye nenkathi yokuhamba
የጉዞ ዓላማ,purpose of travel,Dalilin yin tafiya,madhumuni ya kusafiri,ìdí ìrìnàjò,inhloso yokuhamba
"የመጠለያ, የምግብ ንፅህና እና የንፅህና አጠባበቅ ደረጃዎች","standards of accommodation, food hygiene and sanitation",ƙa'idojin masauƙi da tsaftace abinci da muhalli,"viwango vya malazi, usafi wa chakula na usafi wa mazingira","ìkojúwọ̀n ilégbèé, ìmọ́tótó oúnjẹ àti àyíká mímọ́","amazinga ezindawo zokuhlala, ukuhlanzeka kokudla kanye nokukhucululwa kwendle"
የተጓዥ ባህሪ,behaviour of the traveller,halayyar matafiyi,tabia ya msafiri,ìwà arìnrìn-àjò,ukuziphatha komhambi
የተጓዥው መሠረታዊ ጤና,underlying health of the traveller,Yanayin lafiyar matafiyi,afya ya msingi ya msafiri,ìlera àtẹ̀yìnwá arìnrìn-àjò,impilo engaphansi yesihambi
ተጓዦች በሚሄዱበት ቦታ ላይ በመመርኮዝ የሚከተሉትን የጤና አደጋዎች ሊያጋጥሟቸው ይችላሉ:,Travellers may encounter the following health risks depending on their destination:,Matafiya na iya riskar waɗannan haɗurran ga lafiya dangane da wurin da suke zuwa:,Wasafiri wanaweza kukumbana na hatari zifuatazo za kiafya kulingana na hatima yao:,Arìnrìn-àjò lè kojú àwọn ewu ìlera wọ̀nyí dá lórí ibi afẹ́dé wọn:,Abahambi bangase bahlangabezane nalezi zingozi zempilo ezilandelayo kuye ngendawo abaya kuyo:
እንደ ወባ ያሉ በሽታዎችን የሚያሰራጩ ትንኞች፣ መዥገሮች፣ ቁንጫዎች እና አንዳንድ ዝንቦችን ጨምሮ የእንስሳት እና የነፍሳት ንክሻዎች,"animal and insect bites, including mosquitoes, ticks, fleas, and some flies, which can spread diseases such as malaria","cizon dabbobi da na ƙwari, wanda ya ƙunshi sauro da tantana da ƙwari masu shan jini da sauran ƙwari da zasu iya yaɗa cuta kamar zazzaɓin sauro","kuumwa na wanyama na wadudu wakiwemo mbu, kupe, viroboto na baadhi ya nzi ambao wanaweza kueneza magonjwa kama malaria.","ìgéjẹ ẹranko tàbí kòkòrò, tí ó fi mọ́ àwọn ẹ̀fọn, ìdun, àfòpiná, àti àwọn kòkòrò àfòká mìíràn, tí wọ́n lè tan àìsàn bí maléríà.","ukulunywa yizilwane nezinambuzane, okuhlanganisa omiyane, imikhaza, amazeze nezinye izimpukane, ezingasabalalisa izifo ezinjengomalaleveva."
ለደም ወይም ለሌሎች የሰውነት ፈሳሾች መጋለጥ,exposure to blood or other bodily fluids,haɗuwa da jini ko wasu ruwa na jiki,yatokanayo na damu au maji maji mengine ya mwili,ìfarakínra pẹ̀lú ẹ̀jẹ̀ tàbí àwọn omira mìíràn,ukuchayeka egazini noma kolunye uketshezi lomzimba
እንደ ከፍታ ፣ እርጥበት ፣ የሙቀት መጠን ያሉ የአካባቢ ለውጦች,"environmental changes, such as altitude, humidity, temperature","Canjin yanayi kamar tsauni, zafi, yanayin zafi/sanyi","mabadiliko ya mazingira, kama vile urefu, unyevu, joto","àyípadà àyíká, bí ìrúkèrúdò, òtútù, ìgbóná","izinguquko zemvelo, njengokuphakama, umswakama, izinga lokushisa"
የምግብ ወለድ እና የውሃ ወለድ በሽታዎች,foodborne and waterborne diseases,cutukan da ake samu a abinci da ruwa,magonjwa yatokanayo na chakula na maji,àwọn àìsàn àtara-oúnjẹsẹ̀ àti àtara-omisẹ̀,izifo ezibangelwa ukudla kanye namanzi
የምግብ ወለድ እና የውሃ ወለድ በሽታዎች በቂ ያልሆነ የሕክምና አገልግሎት,inadequate medical services,ƙarancin ayyukan kiwon lafiya,huduma duni za matibabu,àìtó àwọn iṣẹ́ ìṣègùn,izinsiza zezokwelapha ezinganele
ከመንገድ ትራፊክ አደጋዎች ወይም ከመዝናኛ እንቅስቃሴዎች ጨምሮ ጉዳቶች,"injuries, including from road traffic accidents or recreational activities","raunuka, gami da wanda ake samu daga haɗarin kan titi ko daga ayyukan nishaɗi","majeraha, ikiwa ni pamoja na ajali za barabarani au shughuli za burudani","ìfarapa, tí ó fi mọ́ láti ara ìjàm̀bá ojú pópó tàbí àwọn iṣẹ́ ìnajú","ukulimala, okuhlanganisa izingozi zomgwaqo noma imisebenzi yokuzijabulisa"
ጭንቀትን እና የባህል ድንጋጤን ጨምሮ የስነ-ልቦና ጤና,"psychological health, including stress and culture shock","lafiyar ƙwaƙwalwa, gami da damuwa da kuma firgici","afya ya kisaikolojia, pamoja na mafadhaiko na mshtuko wa kitamaduni","ìlera ọpọlọ, tí ó fi mọ́ wàhálà àti ìyàlẹ́nu àṣà","impilo engokwengqondo, okuhlanganisa ukucindezeleka kanye nokushaqeka kwamasiko"
"ተጓዦች ለብዙ ተላላፊ በሽታዎች ሊጋለጡ ይችላሉ, እና ከእነዚህ ውስጥ ብዙዎቹ በክትባት መከላከል ይቻላል.","Travellers may also be exposed to a number of infectious diseases, and many of these can be prevented by vaccination.","Hakanan matafiya zasu iya haɗuwa da cututtuka da dama, kuma da yawa daga cikin waɗannan za a iya daƙile su ta hanyar alurar rigakafi.","Wasafiri wanaweza pia kukabiliwa na magonjwa kadhaa ya kuambukiza, na mengi ya haya yanaweza kuzuiwa kwa chanjo.","Àwọn arìnrìn-àjò tún lè faragbá onírúurú iye àwọn àìsàn, bẹ́ẹ̀ sì ni ọ̀pọ̀lọpọ̀ àwọn wọ̀nyí ṣe é dènà nípasẹ̀ abẹ́rẹ́ àjẹsára.","Abahambi bangase bachayeke ezifweni eziningi ezithathelwanayo, futhi eziningi zazo zingavinjelwa ngokugoma."
ይሁን እንጂ በጣም አደገኛ የሆኑትን ጨምሮ ክትባት የሌላቸው አንዳንድ ተላላፊ በሽታዎች አሉ።,"However, there are some infectious diseases, including some of the most dangerous, for which no vaccines exist.","Duk da haka, akwai wasu cututtuka, ciki har da wasu daga cikin mafiya haɗari, waɗanda ba rigakafinsu.","Hata hivyo, kuna baadhi ya magonjwa ya kuambukiza, ikiwa ni pamoja na baadhi ya hatari zaidi, ambayo hakuna chanjo zilizopo.","Àmọ́ sá, àwọn àrùn kán wà, tí ó fi mọ́ àwọn àrùn tí wọ́n léwu jùlọ, èyí tí kò sí abẹ́rẹ́ àjẹsára fún.","Kodwa ke, kunezifo ezithathelwanayo, kuhlanganise nezinye eziyingozi kakhulu, ezingenayo imithi yokugoma."
ማረፊያ፣ ንፅህና እና ንፅህና አጠባበቅ፣ የህክምና እንክብካቤ እና የውሃ ጥራት ከፍተኛ ደረጃ ያላቸው መዳረሻዎች በተጓዦች ጤና ላይ በጣም አነስተኛ የሆኑ አደጋዎችን ይፈጥራሉ።,"Destinations where accommodation, hygiene and sanitation, medical care and water quality are of a high standard pose relatively few serious risks to the health of travellers.",Wuraren da inda masauƙi ya ke da tsafta da aikin kiwon lafiya da ruwa mai kyau na da ƙarancin barazana ga lafiyar matafiya.,"Maeneo ambayo malazi, usafi na usafi wa mazingira, huduma ya matibabu na ubora wa maji ni wa kiwango cha juu husababisha hatari chache kwa afya ya wasafiri.","Àwọn ibi afẹ́dé níbi tí ilégbèé, ìmọ́tótó àti àyíká mímọ́, ìtọ́jú ìṣègùn àti àbùdá omi ti dára púpọ̀ ní ewu líle níwọ̀n fún ìlera àwọn arìnrìn-àjò.","Izindawo lapho indawo yokuhlala, inhlanzeko nokukhucululwa kwendle, ukunakekelwa kwezempilo kanye nekhwalithi yamanzi kusezingeni eliphezulu kubangela ubungozi obuncane obumbalwa empilweni yabahambi."
እነዚህ አገልግሎቶች በማይሰጡበት ጊዜ ተጓዦች በሽታን ለማስወገድ ጥብቅ ጥንቃቄ ማድረግ አለባቸው.,"Where these services are not provided, travellers should take stringent precautions to avoid illness.","Inda ba a samar da waɗannan ayyukan ba, ya kamata matafiya su ɗauki tsattsauran matakan kariya don gujewa rashin lafiya.","Pale ambapo huduma hizi hazitolewi, wasafiri wanapaswa kuchukua tahadhari kali ili kuepuka maradhi.","Níbi tí àwọn iṣẹ́ wọ̀nyí kò ti jẹ́ pípèsè, àwọn arìnrìn-àjò gbọ́dọ̀ gbé ìgbésẹ̀ ìsọ́ra gidi láti yàgò fún àìsàn.","Lapho lezi zinsizakalo zinganikezwanga, abahambi kufanele bathathe izinyathelo eziqinile zokugwema ukugula."
ከመንግሥት ምንጮች የሚመጡ የጉዞ ማስጠንቀቂያዎች በቁም ነገር መወሰድ አለባቸው።,Travel warnings from governmental sources should be taken seriously.,Ya kamata a dauƙi gargaɗi bisa tafiya daga majiyoyin gwamnati da mahimmanci.,Maonyo ya usafiri kutoka kwa vyanzo vya serikali yanapaswa kuchukuliwa kwa uzito.,Àwọn ikilọ ìrìnàjò láti ọwọ́ àwọn àjọ ìjọba gbọ́dọ̀ jẹ́ fífi ọwọ́ líle mú.,Izixwayiso zokuhamba ezivela emithonjeni kahulumeni kufanele zithathwe ngokungathi sína.
መከላከያ፡ ከጉዞ በፊት፡,Prevention: Before travel:,Yin rigakafi: Kafin tafiya:,Kinga: Kabla ya kusafiri:,Ìdáàbòbò: Síwájú ìrìnàjò:,Ukuvimbela: Ngaphambi kohambo:
የሚፈለገውን ክትባት ለመውሰድ ከጉዞው 4 እስከ 8 ሳምንታት በፊት የጉዞ መድኃኒት ማዕከልን ወይም ሐኪም ያነጋግሩ።,"contact a travel medicine centre or a physician, preferably 4–8 weeks before departure to receive any required vaccinations;","tuntuɓi cibiyar magungunan matafiya ko likita, mafi dacewa, makonni 4-8 kafin tafiya don karɓar duk wani rigakafi da ake buƙata;","wasiliana na kituo cha dawa za usafiri au daktari, ikiwezekana wiki 4-8 kabla ya kuondoka ili kupokea chanjo zinazohitajika;","ẹ kàn sí ibùdó ìṣègùn fún ìrìnàjò tàbí oníṣègùn, bí ọ̀sẹ̀ 4-8 kí ẹ tó rin ìrìnàjò láti gba àwọn abẹ́rẹ́ àjẹsára tí ó yẹ.","Thintana nesikhungo semithi yokuhamba noma udokotela, okungcono amasonto ama-4-8 ngaphambi kokuhamba ukuze uthole noma yimiphi imigomo edingekayo;"
ከመድረሻዎ ጋር በተያያዙ የአካባቢያዊ በሽታዎች ላይ ያንብቡ; የወባ ስጋት እና የወባ ትንኝ ንክሻን ለመከላከል መረጃ ይጠይቁ።,read up on local diseases related to your destination; request information on malaria risk and prevention of mosquito bites.,Yi karatu kan cututtukan gida masu alaƙa da wurin da zaka je; nemi bayani game da haɗarin zazzabin cizon sauro da rigakafin cizon sauro.,soma kuhusu magonjwa ya eneo lako yanayohusiana na unakoenda; omba taarifa kuhusu hatari ya malaria na uzuiaji wa kuumwa na mbu.,ẹ ka nípa àìsàn abẹ́lé tí wọ́n ní í ṣe pẹ̀lú ibi afẹ́dé yín; ẹ béèrè fún ìròyìn lórí ewu maléríà àti ìdènà ẹ̀fọn jíjẹ.,funda ngezifo zendawo ezihlobene nendawo oya kuyo; cela ulwazi ngengozi kamalaleveva kanye nokuvimbela ukulunywa omiyane.
ይህ ተገቢውን የመከላከያ መድሐኒት መግዛት እና አጎበር እና ፀረ-ነፍሳትን ማሸግ ሊያካትት ይችላል፤,This may include purchasing appropriate preventive medication and packing a bednet and insect repellent;,Wannan na iya ƙunsar sayan magani na kariya da tattara sangen gado mai kwarar ƙwari;,Hii inaweza kujumuisha kununua dawa zinazofaa za kuzuia na kufunga chandarua na dawa ya kufukuza wadudu;,Èyí lè mọ́ ríra òògùn idenat tí ó tọ́ àti kíkó àwọ̀n ibùsùn àti òògùn ẹ̀fọn;,Lokhu kungase kuhlanganise ukuthenga imithi yokuvimbela efanele kanye nokupakisha inethi kanye nomuthi oxosha izinambuzane;
የሕክምና እና የጥርስ ምርመራ ማድረግ;,get a medical and dental check-up;,yi binciken lafiyar jiki da na haƙori;,pata uchunguzi wa matibabu na meno;,ẹ ṣé àyẹ̀wò ìṣègùn àti eyín;,thola ukuhlolwa kodokotela kanye namazinyo;
በቆይታ ጊዜ የመድሃኒት ማዘዣዎችን ማግኘት እና ተስማሚ የሕክምና ኪት ማሰባሰብ;,obtain prescriptions for medication according to length of stay and assemble a suitable medical kit;,samu takardar magani bisa tsawon zama ka kuma tattara duk magungunan da suka dace;,kupata maagizo ya dawa kulingana na urefu wa kukaa na kukusanya kit cha matibabu kinachofaa;,ẹ gba àwọn àbá àkọsílẹ̀ fún òògùn gẹ́gẹ́ bí àsìkò tí ẹ máa lò kí ẹ sì ṣe àtòjọ irinṣẹ́ ìṣègùn tí ó yẹ;,thola imiyalelo yemithi ngokuya ngobude besikhathi sokuhlala futhi uhlanganise isethi yezokwelapha efanele;
በውጭ አገር ተገቢ የሆነ የመድን ዋስትና ያለው የህክምና ኢንሹራንስ መግዛት,purchase medical insurance with appropriate cover abroad,sayi inshorar kiwon lafiya da duk abin da ya dace a ƙasar waje,nunua bima ya matibabu na bima inayofaa nje ya nchi,ẹ ra adójútòfo ìṣègùn tí ó yẹ pẹ̀lú ìpèsè tí ó tọ́ lẹ́yìn odi.,ukuthenga umshwalense wezokwelapha ngekhava efanele phesheya
በሚጓዙበት ጊዜ፦,During travel:,A lokacin tafiya:,Wakati wa kusafiri:,Lásìkò ìrìnàjò:,Phakathi nohambo:
በደንብ የበሰለ ምግብ ብቻ ይበሉ እና የታሸገ ወይም የታሸጉ ቀዝቃዛ መጠጦችን ብቻ ይጠጡ።,eat only thoroughly cooked food and drink only bottled or packaged cold drinks.,Ku ci abincin da aka dafa sosai kaɗai da abin sha wanda aka sanya a cikin kwalba mai sanyi.,kula tu chakula kilichopikwa vizuri na kunywa tu vinywaji baridi vya chupa au vifungashio.,ẹ jẹ oúnjẹ tí wọ́n ṣe dáadáa àti ohun mímu tútù tí ó wà nínú ìgò tàbí ìdì nìkan.,dla kuphela ukudla okuphekwe kahle futhi uphuze kuphela iziphuzo ezibandayo ezisemabhodleleni noma ezipakishiwe.
ደህንነት አጠራጣሪ ከሆነ የመጠጥ ውሃ አፍሉት።,Boil drinking-water if safety is doubtful.,A tafasa ruwan sha idan akwai shakku akan tsaftarsa.,Chemsha maji ya kunywa ikiwa usalama ni wa shaka.,Ẹ ṣe omi mímu bí ẹ bá ń ṣiyèméjì nípa ààbò.,Bilisa amanzi okuphuza uma ukuphepha kuthandabuza.
"ከትራፊክ, ከእንስሳት, ከአለርጂዎች, ከፀሃይ እና ከስፖርት ጋር የተያያዙ አደጋዎችን ወይም ችግሮችን ማወቅ;","be aware of accidents or problems related to traffic, animals, allergies, sun and sport;",Yi hankali da haɗurra ko matsalolin da suka danganci zirga-zirga da dabbob da rashin lafiyan da rana da wasanni;,"kuwa na ufahamu wa ajali au matatizo yanayohusiana na trafiki, wanyama, mizio, jua na michezo;","ẹ ṣàkíyèsí àwọn ìjàm̀bá tàbí ìṣòro tí wọ́n ní í ṣe pẹ̀lú ìjàm̀bá, ẹranko, èèwọ̀, òòrùn àti eré ìdárayá;","qaphela izingozi noma izinkinga ezihlobene nethrafikhi, izilwane, ukungezwani komzimba nezinto ezithile, ilanga nemidlalo;"
የደም ቡድንዎን የሚያሳይ ካርድ ይያዙ;,carry a card showing your blood group;,ku ɗauki katin da ke nuna rukunin jininku;,kubeba kadi inayoonyesha kundi lako la damu;,ẹ mú ìwé pélébé tí ó ń ṣàfihàn ẹ̀yà ẹ̀jẹ̀ yín lọ́wọ́;,phatha ikhadi elibonisa iqembu lakho legazi;
አለርጂ ካለብዎ ወይም ሥር የሰደደ በሽታ ካለብዎ የሕክምና ማንቂያ አምባር ያድርጉ,"wear a medical alert bracelet, if you have allergies or a chronic disease",Saka sarƙar da ake nuna alama idan kuna da rashin lafiyan cuta ko cuta mai tsanani,"kuvaa bangili ya tahadhari ya matibabu, ikiwa una mzio au ugonjwa sugu.","ẹ wọ ẹ̀gbà ọwọ́ ìtanilólobó ìlera, bí ẹ bá ní àwọn èèwọ̀ tàbí àìsàn líle.","gqoka isongo lesixwayiso sezokwelapha, uma une-allergies noma isifo esingamahlalakhona"
ተጓዦች በሚመለሱበት ጊዜ የሚከተሉትን ካደረጉ የሕክምና ምርመራ ማድረግ አለባቸው.,Travellers should obtain a medical examination on their return if they:,Ya kamata matafiya suyi bincike kan lafiyarsu bayan sun dawo idan suka:,Wasafiri wanapaswa kufanyiwa uchunguzi wa kimatibabu wanaporudi ikiwa:,Àwọn arìnrìn-àjò gbọ́dọ̀ ṣe àyẹ̀wò ìṣègùn nígbà tí wọ́n bá padà bí wọ́n ba:,Abahambi kufanele bathole ukuhlolwa kodokotela lapho bebuya uma:
ወባ ካለበት ወይም ሊኖር ከሚችልበት አገር ትኵሳት ይዞ መመለስ።,return with a fever from a country where malaria is or may be present,Dawo daga wata ƙasa tare da zazzaɓi inda akwai zazzaɓin cizon sauro ko ana iya samu,kurudi na homa kutoka nchi ambako malaria iko au inaweza kuwepo,padà pẹ̀lú ibà láti orílẹ̀ èdè kan tí maléríà wà tàbí lè wà,buya nomkhuhlane ovela ezweni lapho umalaleveva ukhona noma okungenzeka ukuthi ukhona
ሥር በሰደደ በሽታ ይሰቃያሉ,suffer from a chronic disease,wahalaltuwa saboda tsananin cuta,kuteseka na ugonjwa sugu,ní àìsàn líle,uhlushwa isifo esingamahlalakhona
ወደ ቤት ከተመለሱ በኋላ ባሉት ሳምንታት ውስጥ ህመም አጋጥሟቸዋል,experience illness in the weeks following their return home,samu jinya a 'yan watannin bayan dawowar su gida,hupata ugonjwa kwa wiki zinazofuata baada ya kurudi nyumbani,ní àìsàn lẹ́yìn ọ̀sẹ̀ díẹ̀ tí wọ́n padà sí ilé,bathola ukugula emasontweni alandela ukubuya kwabo ekhaya
በጉዞ ላይ እያሉ የወባ ህክምና አግኝተዋል,received treatment for malaria while travelling,karɓi maganin zazzaɓin cizon sauro a lokacin tafiya,alipata matibabu ya malaria akiwa safarini,gba ìtọ́jú maléríà nígbà tí wọ́n ń rin ìrìn àjò,uthole ukwelashelwa umalaleveva ngesikhathi ehamba
ለከባድ ተላላፊ በሽታ ሊጋለጥ ይችላል,may have been exposed to a serious infectious disease,zargi cewa ko sun kamu da wata cuta,inaweza kuwa wazi kwa ugonjwa mbaya wa kuambukiza,lè ti ìfarakínra pẹ̀lú àrùn líle kan,kungenzeka ukuthi wayechayeke esifweni esiyingozi esithathelwanayo
በማደግ ላይ ባለ ሀገር ከ3 ወራት በላይ አሳልፏል,spent more than 3 months in a developing country,sun shafe fiye da watanni uku a ƙasashen da suka ci gaba,alitumia zaidi ya miezi 3 katika nchi inayoendelea,lò ju oṣù mẹ́ta lọ ní orílẹ̀ èdè tí ń gòkè àgbà,wachitha izinyanga ezingaphezu kwezingu-3 ezweni elisathuthuka
የሳንባ ነቀርሳ በሽታ,Tuberculosis,Tarin fuka,Kifua kikuu,Ikọ́ọfe,Isifo sofuba
አጠቃላይ እይታ፡ የሳንባ ነቀርሳ በሽታ የሚከሰተው በባክቴሪያ (ማይኮባክቲሪየም ቲዩበርክሎዝስ) ሲሆን አብዛኛውን ጊዜ በሳንባዎች ላይ ጉዳት ያደርሳል።,Overview: TB is caused by bacteria (Mycobacterium tuberculosis) and it most often affects the lungs.,"Taƙaitaccen bayani: Ƙwayar cuta mai suna Mycobacterium tuberculosis ce ke haifar da cutar tarin fuka, kuma mafi yawan lokaci tana shafar huhu.",Muhtasari: Kifua kikuu husababishwa na bakteria (Mycobacterium tuberculosis) na mara nyingi huathiri mapafu.,Ìsọnísókí: Ikọ́ọfe ni bakitéríà (Mycobacterium tuberculosis) máa ń fà bẹ́ẹ̀ sì ni ó daabat máa ń mú àwọn ẹ̀dọ̀ fóóró.,Uhlolojikelele: iTB ibangelwa amagciwane (Mycobacterium tuberculosis) futhi ngokuvamile ihlasela amaphaphu.
የሳንባ ነቀርሳ ያለባቸው ሰዎች ሲያስሉ፣ ሲያስነትሱ ወይም ሲተፉ የሳንባ ነቀርሳ በሽታ በአየር ይተላለፋል።,"TB is spread through the air when people with lung TB cough, sneeze or spit.","Tarin fuka na yaɗuwa ta hanyar iska idan mutane masu ƙwayar cutar a huhunsu suka yi tar, attishawa ko tofar da yawu.","Kifua kikuu huenezwa kwa njia ya hewa wakati watu wenye TB ya mapafu wanapokohoa, kupiga chafya au kutema mate.","Ikọ́ọfe máa ń tàn ká nípa afẹ́fẹ́ nígbà tí àwọn ènìyàn tí wọn ní ikọ́ọfe ní ẹ̀dọ̀ fóóró bá wúkọ́, sín tàbí tutọ́.","iTB isakazwa ngomoya lapho abantu abaneTB yamaphaphu bekhwehlela, bethimula noma bekhafula."
አንድ ሰው በበሽታው ለመያዝ ጥቂት ጀርሞችን ብቻ መተንፈስ ያስፈልገዋል።,A person needs to inhale only a few germs to become infected.,Mutum na buƙatar shaƙar ƙwayoyin cutar kaɗan ne kawai kafin ya kamu da ita.,Mtu anahitaji kuvuta vijidudu vichache tu ili kuambukizwa.,Eniyan nílò láti fa àwọn kòkòrò àrùn díẹ̀ sínú láti ṣe àìsàn.,Umuntu udinga ukuhogela amagciwane ambalwa ukuze angenwe yilesi sifo.
በየዓመቱ 10 ሚሊዮን ሰዎች በሳንባ ነቀርሳ (ቲቢ) ይታመማሉ.,"Every year, 10 million people fall ill with tuberculosis (TB).","A kowace shekara, mutane miliyan 10 ne ke kamuwa da cutar tarin fuka(TB).","Kila mwaka, watu milioni 10 wanaugua kifua kikuu (TB).","Lọ́dọọdún, mílíọ̀nù 10 ènìyàn máa ń ṣàìsàn ikọ́ọfe (TB).","Njalo ngonyaka, abantu abayizigidi eziyi-10 baphathwa isifo sofuba (TB)."
ሊታከም የሚችል እና ሊድን የሚችል በሽታ ቢሆንም፣ 1.5 ሚሊዮን ሰዎች በቲቢ በየዓመቱ ይሞታሉ - ይህም የአለማችን ቀዳሚ ተላላፊ ገዳይ ነው።,"Despite being a preventable and curable disease, 1.5 million people die from TB each year – making it the world’s top infectious killer.","Duk da kasancewarta cuta da za a iya karewa kuma ana iya warkewa, mutane miliyan 1.5 suna mutuwa daga tarin fuka a kowace shekara - wanda ya sa ta zama babbar cuta mai yaɗuwa da ke kisa a duniya.","Licha ya kuwa ni ugonjwa unaozuilika na unaotibika, watu milioni 1.5 hufa kutokana na TB kila mwaka - na kuifanya kuwa muuaji mkuu wa kuambukiza duniani.","Bí ó tilẹ̀ jẹ́ pé ó jẹ́ àìsàn tí ó ṣe é dènà tí ó sì se é wò, mílíọ̀nù 1.5 ènìyàn kú nítorí TB ní ọdọọdún – tí ó mú kí ó jẹ́ àrùn apànìyàn tí ó lékè jùlọ lágbàáyé.","Nakuba kuyisifo esingagwemeka futhi eselaphekayo, abantu abayizigidi ezingu-1.5 babulawa iTB unyaka ngamunye – okuyenza ibe umbulali ohamba phambili emhlabeni wonke."
የሳንባ ነቀርሳ በሽታ ኤችአይቪ ላለባቸው ሰዎች ቀዳሚው ሞት ምክንያት ሲሆን ለፀረ-ተህዋሲያን መቋቋምም ትልቅ አስተዋፅዖ አለው።,TB is the leading cause of death of people with HIV and also a major contributor to antimicrobial resistance,"Tarin fuka na kan gaba a jerin sanadin mutuwar mutane masu cuta mai karyar garkuwar jiki HIV, kuma yana samar da kaso mai yawa na cutuka masu ƙin jin magani",Kifua kikuu ndicho kisababishi kikuu cha vifo vya watu walio na VVU na pia mchangiaji mkubwa katika ukinzani wa viua viini,Ikọ́ọfe jẹ́ okùnfà ikú àwọn ènìyàn tí wọ́n ní KASA àti okùnfà ìlòdì sí òògùn agbógunti-kòkòrò bakitéríà gbòógì.,iTB iyimbangela ehamba phambili yokufa kwabantu abane-HIV futhi iphinde ibe neqhaza elikhulu ekwandeni kwemithi elwa namagciwane
"አብዛኛዎቹ በሳንባ ነቀርሳ በሽታ የታመሙ ሰዎች ዝቅተኛ እና መካከለኛ ገቢ ባላቸው አገሮች ውስጥ ይኖራሉ, ነገር ግን ቲቢ በመላው ዓለም ይገኛል.","Most of the people who fall ill with TB live in low- and middle-income countries, but TB is present all over the world.","Yawancin masu kamuwa da cutar tarin fuka na rayuwa a ƙasashe masu ƙaranci da matsakaicin ƙarfin tattalin arziƙi, amma ana samun TB a ko'ina a duniya.","Watu wengi wanaougua TB wanaishi katika nchi zenye kipato cha chini na cha kati, lakini TB ipo duniani kote.","Púpọ̀ àwọn ènìyàn tí wọ́n ṣàìsàn ikọ́ọfe ní àwọn orílẹ̀ èdè elérè pínnísín àti alábọ́dé èrè, ṣùgbọ́n ikọ́ọfe wà káàkiri gbogbo àgbáyé.","Iningi labantu abaguliswa yiTB lihlala emazweni anemali ephansi noma ephakathi, kodwa iTB ikhona emhlabeni wonke."
በቲቢ ከተያዙ ሰዎች መካከል ግማሽ ያህሉ በ8 አገሮች ውስጥ ይገኛሉ፡ ባንግላዲሽ፣ ቻይና፣ ህንድ፣ ኢንዶኔዥያ፣ ናይጄሪያ፣ ፓኪስታን፣ ፊሊፒንስ እና ደቡብ አፍሪካ።,"About half of all people with TB can be found in 8 countries: Bangladesh, China, India, Indonesia, Nigeria, Pakistan, Philippines and South Africa.","Ana iya samun kusan rabin dukkan masu fama da tarin fuka a kasashe 8: Bangladesh, China, Indiya, Indonesiya, Najeriya, Pakistan, Philippines da Afirka ta Kudu.","Takriban nusu ya watu wote walio na TB wanaweza kupatikana katika nchi 8: Bangladesh, China, India, Indonesia, Nigeria, Pakistan, Ufilipino na Afrika Kusini.","Bí ìdajì àwọn ènìyàn tí wọ́n ń gbé pẹ̀lú ikọ́ọfe lè wà ní àwọn orílẹ̀ èdè 8 : Bangladesh, China, India, Indonesia, Nigeria, Pakistan, Philippinesàti South Africa.","Cishe ingxenye yabo bonke abantu abaneTB bangatholakala emazweni angu-8: Bangladesh, China, India, Indonesia, Nigeria, Pakistan, Philippines naseNingizimu Afrika."
