am,en,ha,sw,yo,zu
ለአንድ ሰዓት ያህል ተወያይተናል እናም ለመጀመሪያ ጊዜ እርስ በርሳችን ስንገናኝ እንኳን የወዳጅነት ዳግም መገናኘት ይመስልዎታል።,We discussed for about an hour and you’d think it was a friendly reunion even though it was our first time seeing each other.,Mun shafe kusan sa’a ɗaya muna tattaunawa kuma za ku yi tunanin haɗuwar abokantaka ce duk da cewa haɗuwarmu ce ta farko.,Tulijadili kwa takribani saa moja na ungefikiri ilikuwa muungano wa marafiki ingawa ilikuw mara yetu ya kwanza kuonana.,A jọ sọ̀rọ̀ fún bí i wákàtí kan tí o ó sì ró pé àtúnrarí láàárín ọ̀rẹ́ ni bí ó tilẹ̀ jẹ́ pé ìgbà àkọ́kọ́ tí a jọ ríra náà nìyẹn.,Sixoxile isikhathi esingangehora futhi ungacabanga ukuthi kwakuwukuhlangana kabusha kobungane nakuba bekungokokuqala sibonana.
በግንባታ ኢንዱስትሪው፣ በአቅራቢዎች አመለካከት ላይ ተወያይተናል እናም በመጀመሪያው አቅርቦታችን በተመለከተ ሳቅን።,"We discussed the building industry, attitude of suppliers and laughed about our first delivery.","Mun tattauna akan masana'antar gini, halayen masu kaya kuma mun yi dariya game da bayarwarmu ta farko.","Tulijadili tasnia ya ujenzi, mtazamo wa wasambazaji na tukacheka kuhusu usambazaji wetu wa mara ya kwanza.","A sọ̀rọ̀ nípa ẹ̀ka iṣẹ́ ìkọ́lé, ìwà àwọn olùpèsè ọjà tí a sì fi ìfọjàjíṣẹ́ àkọ́kọ́ wa ṣẹ̀fẹ̀.","Sixoxile ngemboni yezokwakha, isimo sengqondo sabahlinzeki futhi sahleka ngokuletha kwethu kokuqala."
የመጀመሪያ መላኪያችን ምን ሆነ?,What happened in our first delivery?,Mene ne ya faru a farkon bayarwa?,Ni nini kilitokea kwenye usambazaji wetu wa kwanza?,Kínni ó ṣẹlẹ̀ níbi ìfọjàjíṣẹ́ wa àkọ́kọ́?,Kwenzekani ekuletheni kwethu kokuqala?
አቅራቢው ዝቅተኛ ጥራት ያለው ሹል አሸዋ አቅርቧል ነገር ግን ኢንጂነር ኬን በተረከቡበት ጊዜ በቦታው ላይ አልነበሩም።,The supplier supplied an inferior quality of sharp sand but Engineer Ken wasn’t on site during delivery.,Mai siyarwar ya yashi kawo yashi marar inganci amma Injiniya Ken ba ya wurin lokacin da aka kawo.,Mtoa huduma alitoa ubora duni wa mchanga mkali lakini Mhandisi Ken hakuwepo kwenye tovuti wakati wa kujifungua.,Olùpèsè ọjà ni o pèsè àwọn ọjà yanrìn múmú tí kò kún ojú òṣùwọ̀n ṣùgbọ́n Onímọ̀-ẹ̀rọ Ken ò sí ní àyè iṣẹ́ nígbà tí wọ́n gbé ọjà náà dé.,Umphakeli uhlinzeke ngekhwalithi ephansi yesihlabathi esibukhali kodwa unjiniyela u-Ken ubengekho esizeni ngesikhathi sokulethwa.
በተለምዶ፣ እኛ ደንበኞች እርካታ የሚያመለክቱ ጊዜ ብቻ አቅራቢዎች ይከፍላሉ፣ ነገር ግን እርሱ ማድረስን እሽ ስላል አቅራቢዎችን ከፍለናል።,"Normally, we only pay suppliers when customers indicate satisfaction, but since he okayed the delivery, we paid the supplier.","Bisa al'ada, muna biyan masu kaya ne kawai lokacin da abokan ciniki suka nuna gamsuwa, amma tunda ya yi daidai da bayarwa, mun biya mai kaya.","Kwa kawaida, huwa tunalipa watoa huduma peke, lakini wateja wanaonesha kuridhika, tulimlipa mtoa huduma.","Bí ìṣe wa, nígbà tí àwọn oníbàárà bá ti ṣe àfihàn pé ọjà tẹ́ àwọn lọ́rùn ni a máa ń sanwó fún àwọn olùpèsè ọjà, ṣùgbọ́n níwọ̀n ìgbà tí ó ti ṣàmì pé ọjà ti tẹ òun lọ́wọ́ ni a ti sanwó fún olùpèsè ọjà.","Ngokuvamile, sikhokhela abahlinzeki kuphela uma amakhasimende ebonisa ukwaneliseka, kodwa njengoba evumele ukulethwa, samkhokhela umphakeli."
የአሸዋውን ጥራት ለማየት ወደ ቦታው ሲደርስ ግን በጣም አልተደነቀም።,On getting to site to see the quality of sand he was less than impressed.,Lokacin da ya isa wurin don ganin ingancin yashi bai burge shi sosai ba.,Alipofika kwenye tovuti kuona ubora wa mchanga hakuvutiwa nao.,"Bí ó ṣe dé àyè iṣẹ́ tí ó rí bí irú yanrìn tí wọ́n gbé wá ṣe dára sí, kò dùn mọ́ ọ rárá.",Lapho efika esizeni ezobona izinga lesihlabathi akazange ahlabeke umxhwele.
በገንዘቡ አለመደሰቱን እና አቅርቦቱ እንዴት እንደ ሥራ ተቋራጭ እንደሚያሳምነው ለመግለጽ ደውሎልናል።,He called us to state his displeasure and how the supply would implicate him as a contractor.,Ya kira mu ne domin ya bayyana rashin jin daɗinsa da kuma yadda kayan zai yi tasiri a matsayinsa na ɗan kwangila.,Alituita kutueleza kuhusu kusikitishwa kwake na jinsi ambavyo usambazaji huo ungemhusisha kama mkandarasi.,"Ó pè wá láti fi ẹ̀hónú rẹ hàn tí ó sì sọ nípa bí yanrìn tí wọ́n jà náà le ṣe àkóbá fún òun gan alára, gẹ́gẹ́ bí i alágbàṣe.",Usibizile ukuze asho ukungenami kwakhe nokuthi ukunikezwa kuzomthinta kanjani njengosonkontileka.
እኛ አሳስበን አቅራቢውን ወደ ቦታው እንዲመለስ አዘዝነው።,We were concerned and ordered the supplier back to the site.,Mun damu kuma mun umurci mai kawo kaya ya koma wurin.,Tulikuwa na wasiwasi na tukaamuru mtoa huduma arudi kwenye tovuti.,Ọ̀rọ̀ náà dà wá lọ́kàn rú tí a sì pàṣẹ kí olùpèsè ọjà náà padà sí àyè iṣẹ́ náà.,Sikhathazekile futhi sayalela umhlinzeki ukuthi abuyele esizeni.
አቅራቢው ጥራቱ ቃል የገባለትን መስፈርት የማያሟላ መሆኑን አምኗል።,The supplier agreed that the quality didn’t meet the requirements he promised.,Mai siyarwar ya yarda cewa ingancin bai cika ƙa'idojin da ya yi alƙawari ba.,Mtoa huduma alikubali kuwa ubora haukukidhi vigezo alivyoahidi.,Olùpèsè ọjà náà gbà pé irú yanrìn tí òun gbé wá kò sí ní ìbámu pẹ̀lú èyí tí òun ṣe ìlérí láti gbé wá.,Umhlinzeki uvumile ukuthi ikhwalithi ayihlangabezani nezimfuneko azithembisile.
አሸዋው ከታሰበው ይልቅ ለሌላ ዓላማ ጥቅም ላይ መዋል አለበት።,The sand would have to be used for another site purpose than they intended.,"Dole sai dai ayi wani amfanin da yashin, amma ba abinda aka ni niyyar yi da shi ba.",Mchanga ulipaswa kutumika kwa madhumuni mengine ya tovuti kuliko walivyokusudia.,Wọ́n máa ní láti lo yanrìn náà fún nǹkan mìíràn yàtọ̀ sí ohun tí wọ́n gbà lérò ni.,Isihlabathi kuzodingeka sisetshenziselwe enye injongo yesayithi kunalokho ebesihlosile.
ወዲያውኑ ለኢንጂነር ኬን የከፈለውን 50% ተመላሽ አድርገንለታል።,Instantly we paid Engineer Ken 50% back for what he paid for.,Nan take mun biya Injiniya Ken 50% na abin da ya biya.,Papo hapo tulimlipa mhandisi Ken 50% kwa kile alicholipia.,Ẹsẹ̀kẹsẹ̀ náà ni a san ìdá 50% owó Onímọ̀-ẹ̀rọ Ken padà fún un.,Ngokushesha samkhokhela uNjiniyela u-Ken u-50% walokho akukhokhela.
ከጊዜ በኋላ ከአቅራቢው ያገኘነውን ገንዘብ ከሌሎች አቅርቦቶች እንቈርጣለን።,We would later deduct the money from the supplier from other deliveries he made.,Daga baya za mu cire kuɗin daga hannun mai kawo kaya daga sauran kayan da ya kawo.,Baadaye tungetoa pesa kutoka kwa msambazaji kwa usafirishaji mwingine aliyoufanya.,A yóò máa yọ owó náà kúrò nínú owó àwọn ọjà mìíràn tí olùpèsè ọjà náà bá ń gbé wá.,Kamuva sasikhipha imali kumthengisi kwezinye izinto ayezilethile.
ገንዘቡ ሁኔታውን መለወጥ አልቻለም፣ ግን ቢያንስ ከትርፋችን ይልቅ ለፕሮጀክቱ የበለጠ ትኩረት እንደሰጠን አሳይቷል።,"The money couldn’t change the situation, but at least it showed we cared more about his project than our profit.","Kuɗin ba zai iya canza yanayin ba, amma aƙalla ya nuna mun damu da aikinsa fiye da ribarmu.",Pesa zisingeweza kubalidilisha hali hiyo lakini angalau ilionyesha tulijali zaidi mradi wake kuliko faida yetu.,"Owó náà ò yí ohun tí ó ti ṣẹlẹ̀ padà, ṣùgbọ́n bí ó ti kéré tó, ó ṣàfihàn pé iṣẹ́ àkànṣe rẹ jẹ wá lógún ju èrè rẹ̀ lọ.","Imali ayikwazanga ukuguqula isimo, kodwa okungenani yabonisa ukuthi sasikhathalela kakhulu iphrojekthi yakhe kunenzuzo yethu."
እንደነዚህ ያሉ ጒዳዮችን ያጋጠመን ለመጨረሻ ጊዜም ይህ ነበር፣ ምክንያቱም ልቅ ጫፎቻችንን ማጥበቅ ነበረብን።,That was also the last time we had such issues as we had to tighten our loose ends.,Wannan kuma shi ne lokaci na ƙarshe da muke samun irin waɗannan batutuwa kamar yadda dole ne mu ƙara matsawa ƙarshenmu.,Hiyo pia ilikuwa mara ya mwisho kuwa na masuala kama haya kwani tuliazimia kukaza ncha zetu zilizolegea.,Ìgbà ìkẹyìn tí irú nǹkan bẹ́ẹ̀ ṣẹlẹ̀ mọ náà nìyẹn torí a ní láti lọ tún sòkòtò wa so kí ó le dáadáa.,Bekungokokugcina futhi ukuthi sibe nezinkinga ezifana nalezi njengoba kudingeke ukuthi siqinise amakhanda ethu.
በስብሰባው ወቅት ፣ኢንጂነር ኬን ሁኔታውን እንዴት እንደያዝን እና አቅራቢዎች ሁል ጊዜ ትክክለኛውን ነገር እንዳደረጉ እንዴት እንደተደነቀ ተናግረዋል።,"During the meeting, Engineer Ken talked about how he was impressed with how we handled the situation and always ensured the suppliers did the right thing.","A yayin taron, Injiniya Ken ya yi magana game da yadda ya ji daɗin yadda muka tafiyar da lamarin kuma a ko da yaushe muna tabbatar da cewa masu samar da kayayyaki sun yi abin da ya dace.","Wakati wa mkutano, Mhandisi Ken alizungumza jinsi alivyofurahishwa na namna tulivyoshughulikia namna hiyo na kila mara alihakikisha wasambazaji wanafanya jambo linalofaa.","Ní àkókò ìpàdé náà, Onímọ̀-ẹ̀rọ Ken sọ̀rọ̀ nípa bí ọ̀nà tí a gbà láti yanjú ìsòro náà ti ṣe wú u lórí tí ó sì jẹ́ pé a máa ń ṣe gbọnmọgbọnmọ pé kí àwọn olùpèsè ó ṣe ohun tí ó tọ́.","Phakathi nomhlangano, unjiniyela uKen wakhuluma ngendlela ahlabeke umxhwele ngayo ngendlela esisingathe ngayo lesi simo futhi waqinisekisa njalo ukuthi abahlinzeki benza okufanele."
በእሱ እና በሌሎች ደንበኞች ፣ቃላት አማካኝነት እኛን ከማንኛውም ሽያጭ በፊት ደንበኞችን የሚያስቀድም አስተማማኝ ኩባንያ አድርገው እንዳዩን ማየት ችለናል።,"Through his words and other clients’, we could see they saw us as a reliable company that puts customer first ahead of every sale.","Ta hanyar kalmominsa da sauran abokan ciniki', muna iya ganin suna ganin mu a matsayin kamfani mai dogara wanda ke sanya abokin ciniki a gaba da kowane ciniki.",Kupitia maneno yake na wateja wengine tuliweza kuona kwamba walituona kama kampuni inayotegemewa sana ambayo hutanguliza wateja mbele ya kila mauzo.,"Látààrí ọ̀rọ̀ ẹnu rẹ̀ àti àwọn oníbàárà mìíràn, a rí i pé wọ́n rí wa gẹ́gẹ́ bí i ilé-iṣẹ́ tí ó ṣe é fọkàn tán tí ó máa ń fi ti àwọn oníbàárà rẹ̀ ṣe ṣáájú gbogbo ọjà títà.","Ngamazwi akhe kanye namanye amakhasimende, sasibona ukuthi basibona njengenkampani ethembekile ebeka ikhasimende kuqala ngaphambi kwakho konke ukuthengisa."
ደንበኞች ደደብ አይደሉም፣ ቅድሚያ የምትሰጧቸው መቼ እንደሆነ ያውቃሉ፣ እናም ተመልሰው የሚመጡት ምርትን ሳይሆን ልምድን ስለሰጧቸው ነው።,"Customers are not dumb, they know when you put them first, and they return because you gave them an experience and not a product.","Abokan ciniki ba bebaye ba ne, sun san lokacin da kuka sanya su farko, kuma suna dawowa saboda kun ba su muhimmanci ta hanyar nuna ƙwarewa ba samfuri ba.","Wateja siyo bubu, wanajua unapowaweka mbele, na wanarudi kwa sababu uliwapa uzoefu na siyo bidhaa.","Àwọn oníbàárà kì í ṣe ọ̀dẹ̀, wọ́n mọ ìgbà tí ó bá ń kọ́ fi tiwọn ṣe tí àwọn náà yóò sì padà wá nítorí pé ìrírí ni o fún wọn, kì í ṣe ohun ìṣàmúlò nìkan.","Amakhasimende awazona izimungulu, ayazi ukuthi uwabeke nini kuqala, aphinde abuye ngoba uwanikeze ulwazi hhayi umkhiqizo."
እንደ እነዚህ ያሉ ስህተቶች አንድ ጊዜ በሰማያዊ ጨረቃ ውስጥ ሊከሰቱ ይችላሉ፣ ግን በእንደዚህ ያሉ ጉዳዮች ላይ የምርት መለያ ኪዳኖች ተረጋግጠዋል።,"Such mistakes may happen once in a blue moon, but it is in such cases brand promises are verified.","Irin waɗannan kurakuran na iya faruwa sau ɗaya, amma a irin waɗannan lokuta ana tabbatar da alƙawuran alama.","Makosa kama haya yanaweza kutokea mara moja kwenye mwezi wa bluu, lakini ni katika hali kama hizi ahadi za chapa zinathibitishwa.",Irú àwọn àṣìṣe bẹ́ẹ̀ lè ṣẹlẹ̀ lẹ́ẹ̀kọ̀ọ̀kan láìròtẹ́lẹ̀ ṣùgbọ́n irú àkókò bẹ́ẹ̀ gan ni ẹ̀rí àwọn ìlérí ìdámọ̀ aṣèyàtọ̀ yóò ti farahàn.,"Amaphutha anjalo angenzeka kanye emva kwesikhathi eside, kodwa ezimweni ezinjalo izithembiso zomkhiqizo ziqinisekisiwe."
የምርት መለያዎን ያሳዩ፣ አይናገሩም።,"Show what your brand is, don’t tell.","Nuna mene ne alamarku, kar a faɗa.","Onyesha chapa yako ni nini, usiniambie.","Ṣe àfihàn ohun tí ìdámọ̀ aṣèyàtọ̀ rẹ jẹ́ ni, ọ̀pọ̀ ọ̀rọ̀ ò kágbọ̀n.","Bonisa ukuthi uyini umkhiqizo wakho, ungasho."
"አዎን ወደ ₦20,000 ገደማ አጣን፣ ነገር ግን ከ 8 በላይ በተደጋጋሚ ሽያጭ ካገኘነው ጋር ሲነጻጸር ምንም አይደለም።","Yes we lost about ₦20,000, but it is nothing compared with what we gained from him in over 8 repeat sales.","Eh mun yi asarar kusan ₦20,000, amma ba komai ba ne idan aka kwatanta da abin da muka samu daga gare shi a sama da siyayya 8 da aka maimaita.","Ndiyo tulipoteza takribani 20,000 lakini hiyo siyo chochote ukilinganisha na tulichopata kutoka kwake kwenye mauzo zaidi ya 8.","Bẹ́ẹ̀ni, a pàdánù owó tí ó tó ₦20,000 ṣùgbọ́n kò tó nǹkankan lẹ́gbẹ̀ẹ́ iye tí a ti rí bí èrè láti ara rẹ̀ lórí àwọn ọjà tí ó ti rà léra ní ìgbà tí ó ju 8 lọ.","Yebo silahlekelwe cishe u-₦ 20,000, kodwa akulutho uma kuqhathaniswa nesikuzuze kuye ekuthengisweni okuphindaphindwayo okungu-8."
ተጨማሪ ርቀት ይሂዱ,Go the extra mile,Yi ƙoƙari iya iyawarka,Nenda mbali zaidi,Ná a tán bí owó,Hamba ibanga elingeziwe
በማንኛውም ጊዜ ክሪብፓርክ ይደውሉ እና እኛ ዝግጁ ነን።,Call Cribpark at anytime and we are ready.,Kira Cribpark a kowane lokaci kuma mun shirya.,Piga Cribpark wakati wowote na tuko tayari.,"Pé Cribpark ní ìgbàkugbà, iṣẹ́ ti yá wa nìyẹn.",Shayela i-Cribpark nganoma yisiphi isikhathi futhi sesilungile.
ከጠዋቱ 6 ኤይኤም ፣ 10 ፒኤም፣ 11 ፒኤም እና 1 ኤይኤም ሰዓት ላይ አንድ ጥሪ ደርሶናል።,"We have received calls by 6am, 10pm, 11pm and once by 1am.","Mun karɓi kira da ƙarfe 6 na safe, 10 na dare, 11 na dare kuma sau ɗaya da 1 na safe.","Tunapokea simu saa 6 asubuhi hadi 10 jioni, 11 jioni mara moja hadi 1 asubuhi.","A ti gba ìpè ní aago 6 àárọ̀, 10 alẹ́, 11 alẹ́ àti 1 òru lẹ́ẹ̀kan.","Sithole izingcingo ngo-6am, 10pm, 11pm kanye kanye ngo-1am."
ዘግይተው ስለደወሉልን ይቅርታ በጠየቁ ጊዜ ፣ለእኛ ምንም ችግር እንደሌለው በፍጥነት አሳወቅናቸው።,"When they apologised for calling us late, we were quick to let them know it was no problem for us at all.","Da suka nemi afuwarsu da suka kira mu a makare, muka yi gaggawar sanar da su cewa ba shi da wata matsala a gare mu.","Walipoomba radhi kwa kutuita kwa kuchelewa, tulikuwa wepesi kuwafahamisha kuwa haikuwa tatizo kwetu hata kidogo.",Bí wọ́n bá ti ń tọrọ gáfárà pé ọjọ́ ti lọ ní àsìkò tí àwọn ń pè wa ni a máa ń jẹ́ kí wọ́n mọ̀ pé kò ni wá lára rárá.,"Kuthe uma bexolisa ngokusifonela emva kwesikhathi, sasheshe sabazisa ukuthi akubanga nankinga nathi."
አንድ ቅዳሜና እሁድ የደንበኞች አገልግሎት ቍጥር ከእኔ ጋር እንደነበረ አስታውሳለሁ፣ እሁድ ጠዋት ከጠዋቱ 1 ኤይኤም ሰዓት በኋላ ጥቂት ደቂቃዎች ነበሩ እና አንድ ጥሪ ደርሶኛል።,"I remember a weekend I had the customer care number with me, it was a few minutes past 1 am on a Sunday morning and I received a call.","Na tuna a ƙarshen mako ina da lambar kula da abokin ciniki a tare da ni, lokacin karfe daya da ‘yan mintuna kaɗan na dare ranar Lahadi da safe kuma na sami kira.","Nakumbuka wikendi moja nilikuwa na nambari ya simu ya huduma kwa wateja, ilikuwa saa moja na dakika chache asubuhi siku ya jumapili, nilipokea simu.","Mo rántí òpin ọ̀sẹ̀ kan tí aago ìpè ìṣèrànwọ́ fún àwọn oníbàárà wà lọ́wọ́ mi, kò ju bí i ìṣẹ́jú díẹ̀ tí aago 1 òru kọjá ni ìpè kan wọlé.","Ngikhumbula ngempelasonto nginenombolo yokunakekela amakhasimende, bekuyimizuzu embalwa lidlule ihora lokuqala ekuseni ngeSonto ekuseni futhi ngathola ucingo."
ሰዓቱን ተመለከትኩ፣ ስልኩን አነሣሁ፣ ያልተለመደ ነገር ነው ብዬ አላሰብኩም ነበር።,"I checked the time, picked the call, and didn’t act like it was unusual.","Na duba lokacin, na ɗauki kiran, kuma ban yi kamar ba sabon abu ba.","Niliangalia saa, nikapokea simu, na sikujifanya kana kwamba ilikuwa ya kawaida.","Mo wo ojú aago, mo sì gbé ìpè náà kódà mi ò ṣe bí i pé ohun àjèjì ni.","Ngabheka isikhathi, ngakhetha ucingo, futhi angenzanga njengokujwayelekile."
ደንበኛው ሊገዛቸው የሚፈልጓቸውን ዕቃዎች ሁሉ በመፈተሽ በጣቢያችን ላይ ነበር እናም የዋጋ አቅርቦታችንን በማካሄድ ደስታ ነበረኝ።,The customer was on our site checking all the items he wanted to buy and I had the pleasure of running him through our value offering.,Abokin ciniki yana kan rukunin yanar gizonmu yana duba duk abubuwan da yake so ya saya kuma na ji daɗin tafiyar da shi ta hanyar bayar da ƙimarmu.,Mteja alikuwa kwenye tovuti yetu akiangalia vifaa alivyotaka kununua na nilikuwa na furaha ya kuonesha toleo letu la thamani.,"Oníbàárà náà wà ní ojú òpó ayélujára wa ti ó ń wo àwọn ohun èlò tí ó fẹ́ rà, inú mi sì dùn láti ṣàfihàn bí àwọn ohun tí a kó síta ṣe ti dára tó.",Ikhasimende belisendaweni yethu lihlola zonke izinto elifuna ukuzithenga futhi ngibe nenjabulo yokuliqhuba ngomnikelo wethu wenani.
ይህ የተከሰ እርሱ አዲስ ቤት የእርሱ የንፅህና ዕቃዎች እና ሌሎች የቤት ዕቃዎች መለዋወጫዎች መግዛት የሚችል አንድ ቦታ እየፈለገ በመሆኑ ነው።,It happened that he was looking for a single place he could buy all his sanitary wares and other furniture fittings for his new house.,Sai ya zama yana neman wuri guda da zai sayo masa kayan tsafta da sauran kayan aikin sabon gidansa.,ilifanyika kuwa alikuwa akitafuta mahali pekee ambapo angeweza kunua bidhaa zake zote za usafi na vifaa vingine vya samani kwa ajili ya nyumbani kwake.,Ó ṣẹlẹ̀ pé ó ń wá ọ̀nà kan ṣoṣo tí ó ti lè ra gbogbo ohun èlò ajẹmọ́-ìtọ́jú ìlera àti àwọn ohun ọ̀ṣọ́ ilé fún ilé tuntun rẹ̀.,Kwenzeka ukuthi ubefuna indawo eyodwa ayengathenga kuyo zonke izinto zakhe zenhlanzeko nezinye izinto zefenisha yendlu yakhe entsha.
ለግማሽ ሰዓት ያህል ተነጋግረን በሚሊዮኖች የሚቈጠር ስምምነት ተፈረመ።,We talked for almost half an hour and sealed a deal worth millions through it.,Mun yi magana kusan rabin sa'a kuma muka ƙulla yarjejeniya ta miliyoyin kuɗi ta hanyarta.,Tulizungumza kwa karibu nusu saa na kusaini mkataba wenye thamani ya mamilioni kupitia hilo.,A jọ sọ̀rọ̀ fún bí ààbọ̀ wákàtí kan tí a sì fẹnu òwò onímílíọ̀nù púpọ̀ jóná lórí ìpè náà.,Saxoxa cishe isigamu sehora futhi sasayina isivumelwano esibiza izigidi ngaso.
እንደ ጅምር፣ በወሩ መጨረሻ ላይ የደመወዝ ሌላ ዋስትና ከሌለዎት በቢሮ ሰዓቶች ማቋቋም ምንም ፋይዳ የለውም።,"As a startup, there is no point forming office hours except you have another guarantee of salary at the end of the month.","A matsayin kamfani mai farawa, babu ma'anar samar da lokutan ofis sai dai kuna da wani garantin albashi a ƙarshen wata.","Kama mwanzo, hakuna uhakika wa kuunda saa za kazi isipokuwa uwe na hakikisho lingine la mshahara mwishoni mwa mwezi.","Gẹ́gẹ́ bí i ilé-iṣẹ́ àdìdeelẹ̀, kò ní ìtumọ̀ láti máa gapá àkókò ìwàlọ́fíìsì àyàfi bí owó oṣù láti ibòmìíràn bá ti dá ọ lójú ní ìparí oṣù.","Njengesiqalo, alikho iphuzu lokwakha amahora ehhovisi ngaphandle kokuthi unesinye isiqinisekiso somholo ekupheleni kwenyanga."
የቢሮ ሰዓታችን ደንበኞቻችን በስልክ፣ በኢሜይል ወይም በህልማችን ጭምር ሊያገኙን በሚችሉበት ጊዜ ሁሉ ነው።,"Our office hours are anytime a customer is able to reach us, through calls, emails, or even in our dreams.","Sa'o'in ofis ɗinmu kowane lokaci ne abokin ciniki zai iya isa gare mu, ta hanyar kira, aika emel, ko ma a cikin mafarkinmu.","saa zetu za kazi ni wakati wowote mteja anaweza kuwasiliana nasi, kupitia simu, barua pepe au hata kupitia ndoto zetu.","Àkókò ìwàlọ́fíìsì wa náà ni ìgbàkugbà tí oníbàárà wa bá rí wa kàn sí, lórí aago ìpè, ímeèlì, àbí lójú àlá wa gan.","Amahora ethu okusebenza yinoma nini ikhasimende likwazi ukusithola, ngezingcingo, ama-imeyili, noma ngisho nasemaphusheni ethu."
ሊደረስብን እስከሚችል ድረስ፣ ክፍት ነን።,"As long as we can be reached, we are open.","Idan dai za a iya isa gare mu, a buɗe muke.","Mradi tunaweza kufikiwa, tupo wazi.","Ìgbàkúùgbà tí wọ́n bá kàn sí wa, a ti bẹ̀rẹ̀ iṣẹ́.","Uma nje singatholakala, sesivulile."
ተጨማሪው ማይል ለጀማሪዎች ትልቅ ልዩነት ያለው ምክንያት ነው እናም በተለያዩ መንገዶች ሊመጣ ይችላል።,The extra mile is a huge differentiating factor for startups to break out and it could come in different ways.,Ƙoƙari iyawarmu shi ne babban abin bambanci don kamfani masu farawa kuma yana iya zuwa ta hanyoyi daban-daban.,Maili ya ziada ni sababu kubwa ya kutofautisha kwa wanaoanza na inaweza kuja kwa njia tofauti.,"Níná a tán tí mo sọ gan ni okùnfà aṣèyàtọ̀ gbòógì fún àwọn ilé-iṣẹ́ àdìdeelẹ̀ láti jáde síta, ó sì le jẹyọ ní oríṣiríṣi ọ̀nà.",Ibanga elingeziwe liyisici esikhulu esihlukanisayo ukuze kuqalwe kabusha futhi kungafika ngezindlela ezahlukene.
አንድ ደንበኛችን የጀርመን ወለሉን በሚሠራበት ቀን አሸዋው እያለቀ ነበር።,We had a client who was running out of sand on the day he was constructing his German floor.,Muna da wani abokin ciniki wanda yashi ya ƙare masa a ranar da yake gina kasan gidan sa na Jamus.,Tulikuwa na mteja ambaye aliishiwa mchanga siku aliyokuwa anajenga sakafu yake ya Ujerumani.,A ti ní oníbàárà kan ti yanrìn rẹ̀ ti fẹ́ tán ní ọjọ́ tí ó ń ṣe kankéré ìpìlẹ̀ ilé rẹ̀.,Sasineklayenti elaliphelelwa isihlabathi ngosuku lakha isitezi salo saseJalimane.
እኩለ ቀን ላይ ደውሎ ከምሽቱ 2ፒኤም ሰዓት በፊት እንደሚያስፈልገው ነገረን።,He called us by 12 noon and said he needed it by 2pm.,Ya kira mu da ƙarfe 12 na rana ya ce yana buƙatar ta da ƙarfe 2 na rana.,"alitupigia simu, kufikia saa 12 asubuhi na kusema anahitaji kufikia saa mbili usiku.",Ó pè wá ní aago 12 ọ̀sán pé òun nílò rẹ̀ ní aago 2 ọ̀sán.,Wasibiza ngo-12 emini wathi uyayidinga ngo-2 ntambama.
በአንድ ወቅት ለእሱ በተመሳሳይ ቀን ማድረስ ነበረብን፣ ግን ይህ እንኳን ፈታኝ ነበር።,"We once did same day delivery for him, but even this was a challenge.","Mun taɓa kai masa kaya na yini guda, amma kuwa wannan ƙalubale ne.","Tuliwahi kumpelekea siku moja, lakini hata hii ilikuwa changamoto.","A ti ṣe irú ìfọjàjíṣẹ́ ọlọ́jọ́kan-náà fún un rí, ṣùgbọ́n eléyìí tún wá kani láyà.","Sake samletha ngosuku olufanayo, kodwa nalokhu kwaba inselele."
በአቅራቢያው ለሚገኘው አቅራቢ ስልክ በመደወል ቀድሞውኑ በሥራ የተጨናነቀበት የጊዜ ሰሌዳ ውስጥ አቅርቦቱን እንዲያከናውን ማሳመን ችለናል።,We called the supplier closest to him and were able to convince him to make the delivery out of his existing busy schedule.,Mun kira mai sayar da kayayyaki mafi kusa da shi kuma mun sami damar shawo kan shi don yin jigilar kaya daga tsarin da yake da shi.,Tulimpigia simu msambazaji aliyekuwa naye karibu zaidi na tukaweza kuongea naye kumshawishi ampelekee kutokana na ratiba yake iliyokuwa na shughuli nyingi.,A pe olùpèsè ọjà tí ó wà ní ìtòsí rẹ̀ tí a sì rí i yí lọ́kàn padà pẹ̀lú bí ọwọ́ rẹ̀ ti dí tó láti fi ọjà náà jíṣẹ́ fún un.,Sishayele umhlinzeki oseduze kakhulu naye futhi sakwazi ukuthi alethe ngohlelo lwakhe olumatasa olukhona.
ደንበኞችንን ወደ ኋላ በመጥራት ከምሽቱ 2ፒኤም ሰዓት ማድረስ እንደማንችል ነገር ግን ከምሽቱ 3ፒኤም ሰዓት ማድረስ እንደሚቻለ ለመግለጽ ነበር።,We called our client back to say we wouldn’t make the 2pm delivery but 3pm was possible.,Mun sake kiran abokin cinikinmu don mu ce ba za mu iya kawo kayan da ƙarfe 2 na rana ba amma za mu iya 3 na yamma.,"Tulimpigia simu mteja wetu kumweleza hatutaweza kupeleka mchanga saa 2 usiku, lakini itawezekana saa tatu usiku.",A pe oníbàárà wa padà pé a ò ní lè fi ọjà náà jíṣẹ́ ní aago 2 ọ̀sán ṣùgbọ́n yóò ṣeéṣe ní aago 3 ọ̀sán.,Sishayele iklayenti lethu ukusho ukuthi ngeke silethe u-2pm kodwa kungenzeka ngo-3pm.
