am,en,ha,sw,yo,zu
ስለዚህ ደንበኞቻችን በመጀመሪያ ጉብኝታቸው በጥሬ ገንዘብ ሊከፍሉ ቢችሉም፣ በረጅም ጊዜ በቅድሚያ ለመክፈል የበለጠ አመቺ ሆኖ አግኝተውታል።,"So while our customers may pay with cash on their first visit, they find it's just more convenient to pay upfront in the long run.","Yayin da aboka huɗɗarmu za su biya da kuɗi a ziyararsu ta farkao, za su sami cewa yana da sauƙi ayi biyan a nan gaba.","Kwa hiyo ingawa wateja wetu wanaweza kulipa kwa pesa taslimu katika ziara yao ya kwanza, wanaona ni rahisi zaidi kulipa mapema baada ya muda mrefu.","Nítorí náà, lákòókò tí àwọn oníbàárà wa bá lè sanwó pẹ̀lú owó ni ìbẹ̀wò àkọ́kọ́ wọn, wọ́n rí I pé ó rọrùn díẹ̀ sí I láti sanwó síwájú síi nígbà tí ó bá yá.","Ngakho nakuba amakhasimende ethu engase akhokhe ngokheshi ekuvakasheni kwawo kokuqala, athola ukuthi kulula kakhulu ukukhokha ngaphambi kwesikhathi."
ሆኖም ከናይጄሪያ ጥሬ ገንዘብ የለሸ ማህበረሰብ እስከምንሆን የካሽ አቅርቦት ይወሰዳል ብዬ አላስብም፡፡,"However, I don't think you can take Cash on Delivery away from Nigeria until we become a truly cashless society.","Amma dai, ba na jin za katafiyar da biyan kuɗi bayn an kawo kaya daga Najeriya, har sai mun zama al'ummar da basa anfani da kuɗi a hannu.","Hata hivyo, sidhani kama unaweza kuchukua pesa wakati wa kutuma kutoka Nigeria hadi tuwe jumuiya isiyo na pesa taslimu.",Ṣíbẹ̀ṣíbẹ̀ mi ò lérò pé a lè yọ gbígba owó lẹ́yìn ìfijíṣẹ́ kúrò lórílé-èdè Nàìjíríà àfi ìgbà tí a di àwùjọ tí kò ná owó.,"Nokho, angicabangi ukuthi ungathatha iCash On Delivery kude neNigeria kuze kube yilapho siba umphakathi ongasebenzisi imali ngokuphelele."
የኢኮሜርስ ችግር አይደለም፡፡,It is not a problem of eCommerce.,Ba matsalar kasuwancin internet ba ne.,Sio shida ya eCommerce.,Kì í ṣe ìṣòro okòòwò orí ayélujára.,Akuyona inkinga ye-eCommerce.
የምንሰራበት ችግር ነው፡፡,It's a problem of the context of where we are operating.,matsalar yanayin wajen da mu ke kasuwanci.,Ni tatizo la muktadha wa mahali tunapofanya kazi.,Ìṣòro ibi tí a ti ń ṣiṣẹ́ ni.,Inkinga yale ngqikithi yindawo esisebenzela kuyo.
ኤምኤም ናይጄሪያ ውስጥ የኢኮሜርስ ቢዝነስ ትልቁ ችግር ምንድነው,MM: What are the biggest challenges to running an eCommerce business in Nigeria?,MM: Waɗanne ne manyan ƙalubalen gudanar da kasuwancin internet a Najeriya?,MM: Ni changamoto zipi kubwa zaidi za kuendesha biashara ya eCommerce nchini Nigeria?,MM: Kín ni àwọn ìṣòro tí ó tóbi jù lọ fún ṣíṣe okòòwò ayélujára ní orílẹ̀-èdè Nàìjíríà?,MM: Yiziphi izinselele ezinkulu zokuqhuba ibhizinisi le-eCommerce eNigeria?
ዲኦ፡ኢኮሜርስ ልክ እነሱ እንደሚሉት ድብ ነው።,"DO: eCommerce, like they say, is a bear.","DO: Kasuwancin Intanet, kamar yadda suka ce za a iya jurewa.","DO: eCommerce, kama wanavyosema ni Dubu.",DO: Okòòwò ayélujára bí wọ́n ṣe sọ́ jẹ́ ìsọ̀ro.,"DO: Ukuhweba nge-e-commerce, njengoba besho, ifana nebhele."
ናይጄሪያ ውስጥ የተናደደ ድብ፡፡,"In Nigeria, it's an angry Grizzly Bear.","A Nijeriya, Wani irin mafusacin Kirkici ne.","Nchini Nigeria, ni Dubu mwenye hasira.","Ní orílẹ̀-èdè Nàìjíríà, ó jẹ́ iṣòro gidi gan-an.","INigeria, iyiGrizzly Bear ethukuthele."
ኢኮሜርስ የትም ቢሆኑ የትም በጣም ፈታኝ ንግድ ነው።,"eCommerce is a very challenging business as it is, irrespective of wherever you are.",Kasuwancin internet kusuwanci ne me cike da ƙalubale ba tare da la'kari da waye kai ba.,"eCommerce ni biashara yenye changamoto nyingi kama ilivyo, bila kujali popote ulipo.",Okòòwò ayélujára jẹ́ okòòwò tí ó ní ìpènijà láì wo ibikíbi tí o bá wà.,"I-eCommerce yibhizinisi eliyinselele kakhulu njengoba kunjalo, kungakhathaliseki ukuthi ukuphi."
ይህ የሆነበት ምክንያት ቢዝነሱ ለእርስዎ ስኬት መለኪያ የሚፈልግ ስለሆነ ነው።,This is because it's a business that requires scale for you to succeed.,Wannan dalili ne saboda kasuwanci ne wanda ya ke buƙatar ma'auni a gareka don kai nasara.,Hii kwa sababu ni biashara inayohitaji kanuni ili ufanikiwe.,Ìdí nipé ó jẹ́ okòòwò tí ó nílò gbígbéwọ̀n bí o bá fẹ́ ṣe àṣeyọrí.,Lokhu kungenxa yokuthi yibhizinisi elidinga isikali ukuze uphumelele.
አነስተኛ ከሆንክ የተሳካ የኢ-ኮሜርስ ተጫዋች መሆን አትችልም።,You cannot be a successful eCommerce player if you're small.,Baza ka taɓa zama ɗan kasuwa me nasara ba a kasuwancin internet idan ka zam ƙarami.,Huwezi kuwa mchezaji wa eCommerce aliyefanikiwa kama wewe ni mdogo.,O kò lè jẹ́ olùdásílẹ̀ ayélujára tí ó yege bí o bá kéré.,Awukwazi ukuba umdlali we-eCommerce ophumelelayo uma unebhizinisi elincane.
ገበያ ውስጥ ምንም አይነት ቅጥር ያላቸው ተጫዋቾች ቢኖሩም አሸናፊው ሁሉንም ሲወስድ ታያለህ፡፡,"It doesn't matter how many are playing in a certain market, you always see a winner-takes-all.","Ba tare da la'akari da matane nawa ne ke fafatawa ba, kodayaushe me nasara shi ke kwashewa duka.","Haijalishi ni wangapi wanacheza kwenye soko fulani, kila wakati unaona mshindi atachukua wote.","Kò níṣe pẹ̀lú iye àwọn ènìyàn tí ó ó wà nínú ọrọ̀ ajé náà, a sáábà máa ń rí aláṣeyọrí tí ó máa ń gborí.","Akunandaba ukuthi bangaki abakhona emakethe ethile, ngaso sonke isikhathi kuyohlala kukhona ophumelelayo."
ስለዚህ ለምሳሌ፣አይ ሮኮ ቲቪ( iROKOtv) እየተጫወተ ያለውን ቦታ ተመልከት፣ የትኛው ሌላ አካል ነው ያንን ቦታ እየቧጠጠው ያለው?,"So for example, take a look at the space iROKOtv is playing in, which other entity is actually scratching that space?","Alal misali, dubi zangon da IROKOtv take, wanda sauran kamfanonin suke?.?","Hivyo, kwa mfano, angalia nafasi ambayo iROKOtv inacheza, ni huluki gani nyengine inayogusa nafasi hiyo?","Nítorí náà, fún àpẹẹrẹ, wo ààyè ibi tí IROKOtv ti ń ṣiṣẹ́, irú àwọn nǹkan mìíràn wo ni ó ń fá ààyè yẹn gán-an?","Uma senza isibonelo, bheka indawo iROKOtv esebenzela kuyo, iyiphi enye inkampani eqinisweni ekhona kuleya ndawo?"
ኮንጋ እና ጁሚያ አጠቃላይ ሸቀጣ ሸቀጦችን አለን፣ከእነዚያ 2 በኋላ፣ ቦታ ያለው ሌላ ማን ነው?,"We have Konga and Jumia doing general merchandise; after those 2, who else has the space?",Mu na da Konga da Jumia da suke saye da sayar na gaba ɗaya; bayan waɗannan guda biyun wa kuma ya ke da kaso me tsoka?,"Tunao Konga na Jumia wanafanya biashara ya jumla: baada ya hao 2, nani mwengine ana nafasi?","A ní Konga àti Jumia tí wọ́n ń ta ọjà gbogbogbò; lẹ́yìn àwọn méjéèjì, àwọn wo ni wọ́n tún ń ṣe irúfẹ́ nǹkan bẹ́ẹ̀?","Sine-Konga and Jumia ethengisa okujwayelekile; ngemva kwalabo aba-2, ngubani omunye onendawo?"
ግሎ በኢንተርኔት ሱፐርማርኬት ተመሳሳይ ነው፡፡,It's the same with Gloo on the online supermarket space.,Daidai ne da Kamfanin Gloo a kasuwar intanet.,Ni sawa na Gloo kwenye nafasi ya maduka makubwa mtandaoni.,Bákan náà ni ó rí pẹ̀lú ilé ìtajà ìgbàlódé ayélujára ti Gloo.,Kuyafana ne-Gloo esikhaleni sesuphamakethe eku-inthanethi.
ዋናው ሌላ ችግር የናይጄሪያ ጉዳይ ነው፡፡,Another major challenge is the local Nigerian factor.,Wani babban ƙalubalen kuma shi ne muhallin gida na Najeriya.,Changamoto nyengine kubwa ni sababu ya ndani ya Nigeria.,Ìpènijà pàtàkì mìíràn ni ìfọ́síwẹ́wẹ́ agbègbè Nàìjíríà.,Enye inselele enkulu yisici sendawo yaseNigeria.
የአንተ ቢዝነስ ለሀይል ጄኔሬተር ካስፈለገው ወጭዎ ከፍተኛ ይሆናል፡፡,You need generators for power so your cost of running a business is significantly higher.,ka an buƙatar injinan janareta don gudanar da kasuwancin ka wanda hakan yana da tsada.,Unahitaji jenereta umeme ili gharama yako ya kuendesha biashara iwe juu zaidi.,O nílò ẹ̀rọ amúnáwá fún ìpèsè iná nítorí náà owó ti wàá fi máa tukọ̀ okòòwò náà yóò pọ̀ gan-an ni.,Udinga amagenerator ukuze uthole ugesi ngakho izindleko zakho zokuqhuba ibhizinisi ziphakama kakhulu.
በአጠቃላይ ሱፐርማርኬት ቢዝነስ አስቻጋሪ ነው፡፡,"Lastly, running a supermarket business in general is a tough business.","Daga ƙarshe,gudanar da kasuwancin sufamaket ya na da wahala.","Mwishoe, kufanya biashara ya maduka ya makubwa kwa jumla ni biashara ngumu.","Níkẹyìn, ṣíṣe okòòwò ilé-ìtajà ìgbàlódé lákòótán jẹ́ èyí tí ó le.","Okokugcina, ukuqhuba ibhizinisi lesuphamakethe kuyibhizinisi elinzima jikelele."
አሁን ወደዚህ ቦታ የገባ ሰው በምንም መልኩ ጤነኛ ሆኖ ሊታይ የሚችል አይመስለኝም።,I don't think anybody entering this space now can be seen in any form to be sane.,Ba na jin duk wanda ya shiga wannan fage a yanzu a ɗauke shi a matsayin me hankali.,Sidhani kama mtu yeyote anaeingia kwenye kwenye nafasi hii sasa anaweza kuonekana kwa namna yoyote kuwa na akili timamu.,Èmi kò rò pé ẹnikẹ́ni tí ó ń wọlé sí ààyè yìí ni a lè rí ní èyíkéyìí fọ́ọ̀mù láti ní òye.,Angicabangi ukuthi noma ubani ongena kule ndawo manje angabonakala nganoma iyiphi indlela ehluzekile.
ምክንያቱም እነሱ በ3 የተለያዩ ነገሮች ናይጄሪያ ውስጥ ኢ ኮሜርስ መሰራት እና የኦንላይን ሱፐር ማርኬት ቦታ ላይ ለመስራት ይመርጣሉ።,"Because they will be contending with 3 different things: working in an eCommerce vertical, doing it in Nigeria, and then choosing to do it in the online supermarket space.",Saboda za su ci gaba da fama da abubuwa 3 mabanbamta: aiki a fagen kasuwanci na intanet da yin sa a Nijeriya da kuma zaɓar yin sa a shagon intanet.,"Kwa sababu watskuwa wakishindana mambo matatu: kufanya kazi kwa urefu katika eCommerce, Kufanya Nigeria, na kisha kuchagua kufanya katiak nafasi ya maduka makubwa ya mtandaoni.","Nítorí pé wọn yóò máa kojú oríṣìí nǹkan mẹ́ta: ṣíṣíṣẹ́ okòòwò ayélujára láìdúró, ṣíṣe ní orílẹ̀-èdè Nàìjíríà, àti yíyan ṣíṣe é ní ìgbọ́ni ilé ìtajà ìgbàlódé orí ayélujára.","Ngoba bazobe bencintisana nezinto ezi-3 ezihlukile: ukusebenza nge-eCommerce vertical, bekwenza e-Nigeria, bese bekhetha ukukwenza endaweni yesuphamakethe eku-inthanethi."
ለእኛ የሚጠቅመን የወጣንበት ጊዜ ነው።,What has been of benefit for us is the timing with which we came out.,"Abun da yake ya zama mai fa'ida a gare mu, shi ne lokacin da muka fito.",Kile ambacho kimekuwa na manufaa kwetu ni wakati ambao tulitoka nao.,Ohun tí ó ti ṣe àǹfààní fún wa ni àkókò tí a fi jáde.,Okusihlomulisile yisikhathi esiqhamuke ngaso.
አሁን ያለንበት ቦታ ለመድረስ የሚሞክር ማንኛውም ሰው ካጠፋነው ገንዘብ ወደ 20 እጥፍ ገደማ ያጠፋል፣ እና ምናልባት አሁንም መድረስ ላትችል ትችላለህ።,"Anybody trying to get to where we are now will end up spending about 20 times the money we've spent, and you probably will still not have clawed at it.","Duk wanda ya ce yana so ya kai inda muke a yanzu, to sai ya kashe abun da muka kashe har sau 20, kuma duk da haka ba lalle ka samu yadda kake so ba.","Mtu yeyote anaejaribu kufikia tulipo sasa ataishia kutumia takribani mara 20 ya pesa ambazo tumetumia, na labda bado hautakuwa umeiweka.","Ẹnikẹ́ni tí ó bá gbìyànjú láti dé ibi tí a wà ní báyìí yóò parí ní lílo bí ìlọ́po ogún owó tí a ti ná, àti pé ó ṣe é ṣe pé ó lè má tíì rí ẹṣẹ̀ múlẹ̀ dáadáa nínú rẹ̀.","Noma ubani ozama ukufika lapho sikhona manje uzogcina esebenzise cishe izikhathi ezingama-20 zemali esiyisebenzisile, futhi ngeke esasifica."
ለዚህ ነው አንድ ሺህ አንድ ሰው ወደዚህ ቦታ ሲገቡ ሁሉም በመንገድ ዳር ወድቀው ያየነው።,That's why we've seen a thousand-and-one people enter this space and they've all fallen by the way side.,Shi ya sa muka ga mutane guda dubu ɗaya da ɗaya sun shiga cikin wannan fage kuma sun faɗa gefe guda.,Ndio maana tumeona watu elfu moja wakiingia kwenye nafasi hii na wote wameangukia pua.,Ìdí nìyí tí a fi ń rí ẹgbẹ̀rún-ó-lé-kan àwọn ènìyàn tí wọ́n ń wọ inú okòòwò yìí ṣùgbọ́n tí wọ́n ń takú sọ́nà bí èéfín.,Yingakho sibone abantu abaningi abangena kulo mkhakha kodwa abasekho manje.
ኢ-ኮሜርስን ለመጀመር ፍላጎት ያለው ማንኛውም ሰው እንደ ኮንጋ እና ጁሚያ በመሳሰሉት ምድብ ውስጥ ቁልፍ ጠቀሜታ እና ቶን እና ብዙ ገንዘብ ሊኖረው ይገባል።,"Anyone with the intention of starting eCommerce now must have a key advantage and tons and loads of money, in the category of the likes of Konga and Jumia.","Duk wanda ya ke da niyar shiga harkar kasuwanci na internet a yanzu lallle sai yana da fai'dar da yake son cimma da kuma kuɗaɗe da yawa, a tsakanin gungu kamar su Konga da Jumia.","Mtu yeyote aliye na nia ya kuanzisha biashara ya kielektroniki sasa ni lazima awe na faida muhimu na tani na pesa nyingi, katika kategoria maarufu kama Konga na Jumia.",Ẹnikẹ́ni tí ó ní àníyàn láti bẹ̀rẹ̀ okoòwò ayélujára ní báyìí gbọ́dọ̀ ní àwọn àǹfàaní tí ó ṣe kókó àti ọ̀pọ̀lọpọ̀ ẹrù owó pàápàá jù lọ irúfẹ́ àwọn ìsọ̀rí Konga àti Jumia.,"Noma ubani onenhloso yokuqalisa i-eCommerce manje kumele abe nenzuzo eyinhloko namathani emali eningi, esigabeni sabafana ne-Konga and Jumia."
ሰዎች ሀሳባቸውን ከመቀየራቸው በፊት ጊዜ ይፈጃል፡፡,Because it takes a long time for people to change their mind about something they are already used to.,Saboda yana ɗaukan lokaci me tsayi kafin mutane su canja tunaninsu game da abun da suka saba da shi.,Kwa sababu inachukua muda mrefu kwa watu kubadili mawazo yao kuhusu jambo ambalo tayari wamezoea.,Nítorí pé ó gba àkókò pípẹ́ fún àwọn ènìyàn láti yí ọkàn wọn padà nipa nǹkan tí wọ́n ti mọ̀ tẹ́lẹ̀.,Ngoba kuthatha isikhathi eside ukuba abantu bashintshe umqondo wabo ngokuthile asebekujwayele.
እነሱን ለማሸነፍ ከጸፎካካሪ 10 እጥፍ የሆነ አገልግሎት መስጠት አለብህ፡፡,You will need to provide a service that is 10 times better than the competition if you want to beat them.,Ka na buƙatar ka samar hidimarka ga kwastomomi ta fita abokan takararka har sau goma idan ka na so kai nasara.,Unahitaji kutoa huduma ambayo ni bora mara 10 kuliko shindano kama unataka kuwashinda.,O nílò láti pèsè iṣẹ́ tí ó dára ní ìlọ́po 10 ju ti àwọn tí ó ń bá ọ ṣe orogún bí ó bá fẹ́ jù wọ́n lọ.,Kuzodingeka uhlinzeke insiza engcono ngokuphindwe kayi-10 kunokuncintisana uma ufuna ukubanqoba.
እንደ ዩሮ ሞኒተር ሪፖርት በአሁኑ ወቅት 80 ፐርሰንት የኢንተርኔት ሱፐርማርኬት ስላለንለዘላለሙ ልንይወዘው እንፈልጋለን፡፡,"According to EuroMonitor report, we currently own 80% of the online supermarket space and we intend to own it forever.","Basi ga rahoto na kanfanin EuroMonitor, a halin da ake ciki, na mun mallaki fagen ssufamaket na internet da kashi tamanin kuma muna nufin malllake shi duka har abada.","Kulingana na ripoti ya Euro Monitor, kwa sasa tuna miliki 80% ya nafasi ya maduka makubwa mtandaoni na tunanuia kumiliki milele.","Gẹ́gẹ́ bí ìjábọ̀ EuroMonitor, lọ́wọ́lọ́wọ́ báyìí a ní 80% ààyè ìtajà ìgbàlódé orí ayélujára àti pé a pinnu láti ní i títí láéláe.","Ngokombiko we-EuroMonitor, okwamanje singabanikazi baka-80% bendawo besuphamakethe eku-inthanethi futhi sihlose ukuba lapho unomphela."
እንድንቀመጥ ስለሚያደርጉን ውድድር በደስታ እንቀበላለን።,We are happy to welcome competition because they make us sit up.,Muna maraba da gasar don tana sa mu miƙe.,Tunafurahi kukaribisha mashindano kwa sababu wanatufanya tufanikiwe.,Inú wa dùn láti fààyè gba ìdíje nítorí wọ́n jẹ́ kí á túbọ̀ túbọ̀ túnra mú.,Siyakujabulela ukwemukela ukuncintisana ngoba kusenza sihlale siphapheme.
እኛን እንደመታው ህመም እነሱንም 10 እጥፍ እንደመታቸው እናውቃለን፡፡,But we know the pain is hitting them 10 times as much as it's hitting us.,Amma mun san ciwo yana cin su har sau 10 kamar yadda yake damun mu.,Lakini tunajua maumivu yanayowapata ni mara kumi zaidi ya yanayotupata.,Ṣùgbọ́n a mọ̀ pé ìrora ń kọ lù wọ́n ní ìlọ́po 10 bí ó ti kọ lù wá.,Kodwa siyazi ukuthi ubuhlungu bubashaya ngokuphindwe kayi-10 kunokusishayayo thina.
ሆኖም፣ በእኛ ሁኔታ ህመሙን የሚያስታግሱባቸው ብዙ ነገሮች አሉን።,"However, in our case we have a lot of things in place with which to cushion the pain.","Haka kuma, daga ɓangarenmu muna da abubuwa da yawa waɗanda za a rage zafi da su.",Hata hivyo kwa upande wetu tunayo mengi ambayo yanaweza kupunguza maumivu.,"Àti pé, nínú ọ̀rọ̀ wa ni a tí ní ọ̀pọ̀lọpọ̀ àwọn nǹkan tí a pèsè kalẹ̀ láti bu òróró ìtura sí ibi tí ìrora bá wà.","Nokho, esimweni sethu sinezinto eziningi esizosiza ukunciphisa ubuhlungu."
በግል አሁን ኢ ኮሜርስ ማንም እንዲገባ አላበረታታም፡፡,I personally wouldn't encourage anyone to enter the eCommerce space now.,Ni dai bana ƙarfafawa kowa gwiwa ya shiga harkar kasuwancin internet a yanzu.,Binafsi nisingehimiza mtu yeyote sasa aingie kwenye nafasi ya eCommerce.,Èmi tìkalárami kì í yóò gba ẹnikẹ́ni níyànjú láti dáwọ́ lé okòòwò ayélujára báyìí.,Angeke ngikhuthaze noma ubani ukuthi angene endaweni ye-eCommerce manje.
ይልቁንስ ትልልቅ ተጫዋቾች በሚመዘኑበት ጊዜ 4 ዓመታት ያህል ስጡት፣ የዕድገት መጠኑ ከፍተኛ በሆነ ነበር እናም ጉድለቶቻቸውን በተሻለ ሁኔታ ይረዱ ነበር።,"Rather, give it about 4 years when the big players would have scaled, growth rate would have peaked and you would better understand their shortcomings.","Maimakon haka, bashi aƙalla shekara 4 lokacin da mayan 'yan kasuwa suka shiga, farashi ka iya ƙaruwa kuma za ka fahimtar gazawarsu.","Badala yake, ipe takribani miaka 4 wakati wachezaji wakubwa wangeongeza kiwango, kiwango cha ukuaji kingekuwa kilele na ungeelewa vyema mapungufu yao.","Dípò bẹ́ẹ̀, fún ní nǹkan bí i ọdún 4 nígbà tí àwọn olùtajà ayélujára tí ó tóbi yóò ti gbéwọ̀n dáadáa bí wọn ṣe ń dágbàsókè sí yóò ti farahàn àti pé kùdìẹ̀kudiẹ̀ wọn yóò ti yé ọ dáadáa.","Kunalokho, sinikeze cishe iminyaka emi-4 lapho abadlali abakhulu bebezokhula khona, izinga lokukhula beliyoba phezulu futhi ubungaqonda kangcono lokho abangakwenzi kahle."
እንዳትሳሳቱ፣ ማንም ሰው ወደ ኢ-ኮሜርስ መግባት የለበትም እያልኩ አይደለም።,"Don't get me wrong, I'm not saying anyone shouldn't venture into eCommerce.","Kar ka fahimce ni ba daidadi ba, ban ce kowa kar ya shiga fagen harkar kasuwancin internet ba>.","Usinielewe vibaya, sisemi mtu yeyote hatakiwi kujitosa katika eCommerce.","Máṣe sì mí gbọ́, mi ò sọ pé ẹnikẹ́ni kò gbọdọ̀ dẹ́ṣẹ̀ wọ okòòwò ayélujára.","Ungangizwa kabi, angisho ukuthi kufanele kungene noma ubani ku-eCommerce."
የኔ ሀሳብ በስትራቴጂያዊ አነጋገር አሁን ለመጀመር የተሳሳተ ጊዜ ነው።,"My point is that strategically speaking, now is the wrong time to start.","manufata ita ce, magana ta hikima, yanzu ba lokacin da ya dace a fara ba ne.","Hoja yangu ni kwamba kuzungumza kimkakati, sasa si wakati mzuri wa kuanza.",Orílẹ̀-èdè Nàìjíríà kì í ṣe bẹ́yẹn.,"Iphuzu lami liwukuthi uma ngikhuluma sakucebisa, njengamanje akusona isikhathi esilungile sokuqala."
ያንን ዌቭ አምልጦሀል ሆኖም ሁለተኛው ዌቭ እየመጣ ነው፡፡,"You've missed that wave, but a second wave is coming.",Idan ka rasa wancan makamar amma wata makamar tana zuwa.,"Umekosa wimbi hilo, lakini wimbi la pili linakuja.",O ti pàdánù àwọn ìlànà yẹn ṣùgbọ́n ìlànà mìíràn ń bọ̀.,"Uphuthelwe yithuba lokungena, kodwa liyeza ithuba lesibili."
ለዛ እራስህን የምታስቀምጥበት ምርጡ መንገድ ለነባር ፋውንዴሽን ኢኮሜርስ ኩባንያ መስራት ነው፡ ነገር ግን በኮንጋ እና ጁሚያ ሚዛን ላይ አይደለም፡ ምክንያቱም እዚያ ስላጋጠሙ ተግዳሮቶች በፍጹም ልታስተውል አትችልም።,"The best way to position yourself for that is to work for an existing foundation eCommerce company, but not at the scale of Konga and Jumia, because you may never get a real sense of the challenges there.","Hanyar da ta fi dacewa ka kafa kanka ita ce ka yi wa kamfanoni da suke aiki tuni na harkar kasuwancin intanet,amma bai kai na Kongo da Jumia, saboda ba za ka taɓa samun haƙiƙanin sanin ƙalubalen da yake a ciki ba.","Njia bora ya kujiweka katika nafasi hiyo ni kufanya kazi katika kampuni iliyopo ya msingi ya eCommerce, lakini si kwa kiwango cha Konga na Jumia, kwa sababu huwenda usipate hisia halisi za changamoto zilizopo.",Ọ̀nà tí ó dára jù láti tẹ́rí wọ iṣẹ́ yẹn ni kí o ṣiṣẹ́ fún àjọ ilé-iṣẹ́ olókoòwò ayélujára tí ó ti wà tẹ́lẹ̀ ṣùgbọ́n kí ṣe èyí tí ó dàbí ti Konga àti Jumia torí pé o lè má rí òkodoro àti àdojúkọ wọn níbẹ̀.,"Indlela engcono kakhulu yokuzilungiselela lokho ukusebenzela inkampani ekhona eyisekelo se-eCommerce, kodwa hhayi ngezinga leKonga neJumia, ngoba ungase ungatholi umuzwa wangempela wezinselele lapho."
ሲስተሙ እንዴት እንደሚሰራ በማወቅ ገበያ አካሄድ መለየት,The idea is to get first hand insight into how the system works and how the market is evolving.,"Hanyar da tafi dacewa ka kafa kanka ita ce ka yiwa kanfanoni da suke aiki tuni na harkar kasuwancin internet,amma banda waɗanda girmansu yakai kamar Kongo da Jumia, saboda baza ka taɓa samun haƙiƙanin sanin ƙalubalen da ya ke a ciki ba.",Wazo ni kupata ufahamu wa kwanza jinsi mfumo unavyofanya kazi na jinsi soko linavyoendelea.,Èròǹgbà ibẹ̀ ni láti rí bí ìlànà náà ṣe ń ṣiṣẹ́ àti ọ̀rọ̀-ajé rẹ̀ ṣe máa ń lọ.,Umqondo uwukuthola umbono wokuthi uhlelo lusebenza kanjani nokuthi imakethe iguquka kanjani.
ኤምኤም፦ በአጠቃላይ ለጀማሪ ሥራ ፈጣሪዎች ምን ምክር ይሰጣሉ?,MM: What advice would you give budding entrepreneurs in general?,MM: Waɗanne shawarwari za ka bawa 'yan kasuwa masu tasowa?,"MM: Je, ungewapa ushauri gani wajasiliamali chipukizi kwa ujumla?",MM: Àmọ̀ràn wo ni wà á fún àwọn olókoòwò tí ó ṣẹ̀ṣẹ̀ ń dìde gòkè bọ̀?,MM: Yisiphi iseluleko ongasinikeza osomabhizinisi abakhulayo jikelele?
ዲኦ መዘጋጀት አለብህ፡፡,DO: You need to be prepared.,DO: Akwai buƙatar ka shirya.,DO: Unahitaji kuwa tayari.,DO: O níláti gbáradì.,DO: Kudingeka uzilungiselele.
ከግሎ በፊት ያልተሳኩ ብዙ ቢዝነሶች ነበሩኝ፡፡,"Long before Gloo, I had a bunch of business that failed.","Can da kafin zuwan kanfaninn Gloo, Na yi kasuwanci da yawa da suka durƙushe.","Muda mrefu kabla ya Gloo, nilikuwa na kundi la biashara ambalo halikufaulu.","Ní àwọn àkókò kan ṣẹ́yìn kí Gloo tó dé, mo ti ṣe ọ̀pọ̀lọpọ̀ iṣẹ́ tí ó tíó ní ìjákulẹ̀.","Esikhathini eside ngaphambi kweGloo, nganginenqwaba yamabhizinisi angazange aphumelele."
ከዚያ አይነቱ ልምድ ትማራለህ፡፡,But you learn from experiences like that.,Amma kana koyo ne daga abubuwan da suke faruwa.,Lakini unajifunza kutokana na uzoefu kama huo.,Ṣugbọ́n a máa kẹ́kọ̀ọ́ látara ìríri náà ni.,Kodwa uyafunda kulokho okukwehlelayo okufana nalokho.
ያለ ድርጅት ላይ መስራት በተለይ ናይጄሪያ ውስጥ እንደሲሊኮን ቫሪ ከፍተኛ ኢኮ ሲስተም አለመኖር ስራ ፈጣሪን ለማግኘት መልካም አጋጣሚ ይሆናል፡፡,"Working in an existing venture, especially in Nigeria where there is no robust ecosystem like in Silicon Valley, is the best opportunity you have to absorb what entrepreneurship really is.","Aikin a sana'ar da aka fara yin ta a Nijeriya,musamman a inda ba yanayi mai inganci kamar a Sillicon Valley, ita ce ta fi dacewa ka fahimci yadda ainihin sana'ar take.","Kufanya kazi katika mradi uliopo, hususani nchini Nigeria ambapo hakuna mfumo ikolojia thabiti kama huko Silicon Valley, ndio fursa bora zaidi unayo kupata ujasiliamali ni nini.","Ṣíṣe iṣẹ́ ní níbi àwọn okòòwò tí ó ti wà tẹ́lẹ̀, pàápàá jù lọ níbi tí kò ti ṣí ètò ọrọ ajé tí ó fìdí múlẹ̀ dáadáa bí ti èyí tí ó wà ní Silicon Valley jẹ́ èyí tí ó dára jù láti ní ìmọ̀ ohun tí ìdókòwò gan-an jẹ́ ní pàtó.","Ukusebenza ebhizinisini elivele likhona, ikakhulukazi eNigeria lapho kungekho khona uhlelo oluqinile lwezinto ezinamandla ezifana neSilicon Valley, kuyithuba elingcono kakhulu onalo lokuthola ukuthi yini ngempela ukuba ngusomabhizinisi."
ነገሮችን በቅድሚያ ማየት እንዲችሉ ከመስራች ሰራተኞች አንዱ መሆን ከቻሉ የተሻለ ነው።,Even better if you could be one of the foundation staff so you can see things first hand.,Zai ma iya zama abun da yafi kyau ka zamo wanda yasamar da sana'ar don ka ga yadda abubuwa suke.,Bora zaidi kama unaweza kuwa mmoja wa wafanyakazi wa msingi ili uweze kuona mambo kwanza.,Kì bá dára tí ó bá lè jẹ́ ọ̀kan nínú àwọn ìgbìmọ̀ àjọ náà láti lè máa rí ìṣẹ̀lẹ̀ tí ó lábùlà níbẹ̀.,Okungcono nakakhulu uma ungaba omunye wabasebenzi besisekelo ukuze ukwazi ukubona izinto mathupha.
